Date,Close,High,Low,Open,Volume,Day,Ticker
2014-05-29,192.37,192.38,191.34,191.85,124272,102.0,SPY
2014-05-30,192.68,192.79,192.04,192.21,147088,103.0,SPY
2014-06-02,192.895,192.99,191.97,192.98,117332,104.0,SPY
2014-06-03,192.8,192.9,192.25,192.43,103949,105.0,SPY
2014-06-04,193.19,193.3,192.27,192.48,98040,106.0,SPY
2014-06-05,194.45,194.65,192.71,193.43,194683,107.0,SPY
2014-06-06,195.375,195.43,194.78,194.88,157694,108.0,SPY
2014-06-09,195.58,196.05,195.17,195.36,122719,109.0,SPY
2014-06-10,195.6,195.6,194.92,195.36,97683,110.0,SPY
2014-06-11,194.92,195.11,194.48,194.87,117033,111.0,SPY
2014-06-12,193.54,194.8,193.12,194.68,195713,112.0,SPY
2014-06-13,194.13,194.32,193.3,193.89,163979,113.0,SPY
2014-06-16,194.29,194.7,193.66,193.88,152037,114.0,SPY
2014-06-17,194.83,194.96,193.81,194.0,151801,115.0,SPY
2014-06-18,196.255,196.37,194.45,194.83,227003,116.0,SPY
2014-06-19,196.48,196.6,195.8,196.46,181914,117.0,SPY
2014-06-20,195.94,196.06,195.71,196.0,197623,118.0,SPY
2014-06-23,195.88,196.05,195.53,196.0,118351,119.0,SPY
2014-06-24,194.7,196.5,194.48,195.52,253120,120.0,SPY
2014-06-25,195.58,195.78,194.27,194.28,187986,121.0,SPY
2014-06-26,195.44,195.63,194.14,195.6,185692,122.0,SPY
2014-06-27,195.82,195.88,194.89,195.01,151448,123.0,SPY
2014-06-30,195.72,196.16,195.54,195.71,170436,124.0,SPY
2014-07-01,197.03,197.63,196.13,196.21,229494,125.0,SPY
2014-07-02,197.23,197.47,196.96,197.03,131896,126.0,SPY
2014-07-03,198.2,198.28,197.65,197.81,111415,127.0,SPY
2014-07-07,197.51,197.98,197.22,197.84,126318,128.0,SPY
2014-07-08,196.24,197.21,195.77,197.12,210140,129.0,SPY
2014-07-09,197.12,197.29,196.31,196.75,172228,130.0,SPY
2014-07-10,196.34,196.85,195.06,195.24,201298,131.0,SPY
2014-07-11,196.61,196.75,195.79,196.24,145957,132.0,SPY
2014-07-14,197.6,197.86,197.45,197.63,109558,133.0,SPY
2014-07-15,197.23,198.1,196.36,197.73,255087,134.0,SPY
2014-07-16,197.96,198.26,197.42,198.13,167132,135.0,SPY
2014-07-17,195.71,198.09,195.44,197.32,315613,136.0,SPY
2014-07-18,197.71,197.91,196.24,196.38,235861,137.0,SPY
2014-07-21,197.34,197.5,196.44,197.08,147387,138.0,SPY
2014-07-22,198.2,198.56,197.87,198.04,131578,139.0,SPY
2014-07-23,198.64,198.85,198.11,198.51,127150,140.0,SPY
2014-07-24,198.65,199.05,198.46,198.82,128415,141.0,SPY
2014-07-25,197.72,198.26,197.33,198.11,154321,142.0,SPY
2014-07-28,197.8,198.09,196.62,197.78,151462,143.0,SPY
2014-07-29,196.95,198.44,196.94,198.21,182408,144.0,SPY
2014-07-30,196.98,197.91,196.17,197.66,224061,145.0,SPY
2014-07-31,193.09,195.78,193.05,195.63,354943,146.0,SPY
2014-08-01,192.5,193.75,191.57,192.58,383024,147.0,SPY
2014-08-04,193.89,194.29,192.05,192.91,194216,148.0,SPY
2014-08-05,192.01,193.6,191.32,193.11,343286,149.0,SPY
2014-08-06,192.07,192.89,191.08,191.08,208144,150.0,SPY
2014-08-07,191.03,193.12,190.55,192.96,280211,151.0,SPY
2014-08-08,193.24,193.37,190.95,191.43,247063,152.0,SPY
2014-08-11,193.795,194.66,193.72,193.99,164906,153.0,SPY
2014-08-12,193.53,194.15,192.94,193.63,160062,154.0,SPY
2014-08-13,194.84,195.06,193.96,194.3,143135,155.0,SPY
2014-08-14,195.76,195.74,194.98,195.19,124599,156.0,SPY
2014-08-15,195.72,196.65,194.31,196.49,283474,157.0,SPY
2014-08-18,197.36,197.45,196.69,196.81,148834,158.0,SPY
2014-08-19,198.39,198.54,197.65,197.85,113490,159.0,SPY
2014-08-20,198.92,199.16,198.08,198.15,165871,160.0,SPY
2014-08-21,199.5,199.76,198.93,199.06,112400,161.0,SPY
2014-08-22,199.19,199.69,198.74,199.32,166229,162.0,SPY
2014-08-25,200.2,200.53,199.86,200.15,113447,163.0,SPY
2014-08-26,200.33,200.82,200.28,200.35,89704,164.0,SPY
2014-08-27,200.25,200.57,199.94,200.45,89499,165.0,SPY
2014-08-28,200.14,200.26,199.39,199.59,103928,166.0,SPY
2014-08-29,200.71,200.73,199.82,200.44,132539,167.0,SPY
2014-09-02,200.61,200.99,199.86,200.99,152959,168.0,SPY
2014-09-03,200.5,201.41,200.22,201.39,125731,169.0,SPY
2014-09-04,200.21,201.58,199.66,200.86,165987,170.0,SPY
2014-09-05,201.11,201.19,199.41,200.19,179691,171.0,SPY
2014-09-08,200.59,201.21,200.0,200.94,133353,172.0,SPY
2014-09-09,199.32,200.54,198.92,200.42,190213,173.0,SPY
2014-09-10,200.07,200.2,198.77,199.46,153919,174.0,SPY
2014-09-11,200.3,200.33,199.12,199.28,148300,175.0,SPY
2014-09-12,199.13,200.12,198.57,200.12,199207,176.0,SPY
2014-09-15,198.98,199.31,198.38,199.17,136720,177.0,SPY
2014-09-16,200.48,200.84,198.5,198.64,209020,178.0,SPY
2014-09-17,200.75,201.67,199.76,200.8,294683,179.0,SPY
2014-09-18,201.82,201.85,201.1,201.36,182796,180.0,SPY
2014-09-19,200.7,201.73,200.29,201.55,229040,181.0,SPY
2014-09-22,199.15,200.37,198.74,200.36,248120,182.0,SPY
2014-09-23,198.01,199.26,197.95,198.41,242504,183.0,SPY
2014-09-24,199.56,199.68,197.52,198.06,225582,184.0,SPY
2014-09-25,196.34,199.05,196.32,199.05,326511,185.0,SPY
2014-09-26,197.9,198.38,196.42,196.7,232838,186.0,SPY
2014-09-29,197.54,197.88,196.05,196.2,203777,187.0,SPY
2014-09-30,197.02,198.3,196.61,197.7,265584,188.0,SPY
2014-10-01,194.35,196.77,193.91,196.75,408838,189.0,SPY
2014-10-02,194.38,195.05,192.36,194.18,358053,190.0,SPY
2014-10-03,196.52,196.93,195.09,195.71,268935,191.0,SPY
2014-10-06,196.29,197.6,195.59,197.36,246767,192.0,SPY
2014-10-07,193.26,195.71,193.25,195.29,310609,193.0,SPY
2014-10-08,196.64,196.92,192.36,193.36,477135,194.0,SPY
2014-10-09,192.74,196.59,192.58,196.36,549636,195.0,SPY
2014-10-10,190.54,193.65,190.51,192.71,475322,196.0,SPY
2014-10-13,187.41,191.15,187.3,190.44,536618,197.0,SPY
2014-10-14,187.7,189.82,187.05,188.46,524990,198.0,SPY
2014-10-15,186.43,186.87,181.92,185.19,863738,199.0,SPY
2014-10-16,186.27,187.57,182.9,183.02,651826,200.0,SPY
2014-10-17,188.47,189.75,187.63,188.48,453756,201.0,SPY
2014-10-20,190.3,190.45,188.08,188.09,244075,202.0,SPY
2014-10-21,194.07,194.2,191.48,191.7,335326,203.0,SPY
2014-10-22,192.69,194.91,192.61,194.44,306572,204.0,SPY
2014-10-23,194.93,196.2,194.26,194.64,297247,205.0,SPY
2014-10-24,196.43,196.48,194.51,195.23,278147,206.0,SPY
2014-10-27,196.16,196.45,195.03,195.75,206149,207.0,SPY
2014-10-28,198.41,198.42,196.73,196.84,242949,208.0,SPY
2014-10-29,198.11,199.12,196.8,198.59,324576,209.0,SPY
2014-10-30,199.38,199.95,197.41,197.59,262687,210.0,SPY
2014-10-31,201.66,201.81,200.78,201.78,290197,211.0,SPY
2014-11-03,201.77,202.45,201.31,201.96,220369,212.0,SPY
2014-11-04,201.07,201.6,200.07,201.22,224497,213.0,SPY
2014-11-05,202.34,202.59,201.45,202.53,230382,214.0,SPY
2014-11-06,203.15,203.26,201.64,202.41,192714,215.0,SPY
2014-11-07,203.34,203.59,202.62,203.16,187503,216.0,SPY
2014-11-10,203.98,204.03,203.13,203.4,162839,217.0,SPY
2014-11-11,204.175,204.31,203.66,204.07,124646,218.0,SPY
2014-11-12,203.96,204.24,203.32,203.35,161577,219.0,SPY
2014-11-13,204.19,204.83,203.22,204.14,205700,220.0,SPY
2014-11-14,204.24,204.48,203.72,204.13,183956,221.0,SPY
2014-11-17,204.37,204.58,203.66,203.85,167525,222.0,SPY
2014-11-18,205.55,205.92,204.44,204.46,162064,223.0,SPY
2014-11-19,205.22,205.55,204.31,205.3,202077,224.0,SPY
2014-11-20,205.58,205.71,204.19,204.25,143431,225.0,SPY
2014-11-21,206.68,207.72,205.98,207.6,246853,226.0,SPY
2014-11-24,207.26,207.39,206.91,207.19,141078,227.0,SPY
2014-11-25,207.11,207.79,206.8,207.51,161447,228.0,SPY
2014-11-26,207.64,207.75,207.03,207.27,125929,229.0,SPY
2014-11-28,207.2,207.87,206.91,207.5,116259,230.0,SPY
2014-12-01,205.76,206.54,205.39,206.38,213351,231.0,SPY
2014-12-02,207.085,207.34,205.79,205.8,159065,232.0,SPY
2014-12-03,207.89,208.14,207.11,207.28,144733,233.0,SPY
2014-12-04,207.66,208.26,206.7,207.55,217946,234.0,SPY
2014-12-05,208.0,208.47,207.55,207.88,178932,235.0,SPY
2014-12-08,206.61,208.12,205.93,207.55,214790,236.0,SPY
2014-12-09,206.47,206.6,203.92,204.37,298223,237.0,SPY
2014-12-10,203.16,205.98,202.94,205.94,381445,238.0,SPY
2014-12-11,204.19,206.18,203.71,203.89,347464,239.0,SPY
2014-12-12,200.89,203.81,200.85,202.65,449057,240.0,SPY
2014-12-15,199.51,202.53,198.78,202.0,473684,241.0,SPY
2014-12-16,197.91,202.39,197.86,198.55,572519,242.0,SPY
2014-12-17,201.79,202.34,198.3,198.48,600702,243.0,SPY
2014-12-18,206.78,212.97,203.93,204.78,520105,244.0,SPY
2014-12-19,206.52,207.33,205.63,206.46,393194,245.0,SPY
2014-12-22,207.47,207.47,206.46,206.71,264279,246.0,SPY
2014-12-23,207.75,208.23,207.51,208.2,204071,247.0,SPY
2014-12-24,207.77,208.34,207.72,208.03,84300,248.0,SPY
2014-12-26,208.44,208.84,208.25,208.29,138091,249.0,SPY
2014-12-29,208.72,208.96,208.15,208.25,133846,250.0,SPY
2014-12-30,207.6,208.37,207.51,208.21,161136,251.0,SPY
2014-12-31,205.54,208.18,205.4,207.96,231298,252.0,SPY
2015-01-02,205.43,206.88,204.18,206.4,272246,1.0,SPY
2015-01-05,201.72,204.37,201.35,204.2,372818,2.0,SPY
2015-01-06,199.82,202.71,198.86,202.13,481185,3.0,SPY
2015-01-07,202.31,202.72,200.88,201.46,311503,4.0,SPY
2015-01-08,205.9,206.15,203.99,204.0,332193,5.0,SPY
2015-01-09,204.25,206.42,203.52,206.39,390762,6.0,SPY
2015-01-12,202.65,204.59,201.93,204.42,345018,7.0,SPY
2015-01-13,202.08,205.48,200.52,204.15,555227,8.0,SPY
2015-01-14,200.86,201.1,198.57,199.67,494732,9.0,SPY
2015-01-15,199.02,202.0,198.89,201.64,381821,10.0,SPY
2015-01-16,201.63,201.82,198.55,198.75,451294,11.0,SPY
2015-01-20,202.055,202.71,200.17,202.43,289052,12.0,SPY
2015-01-21,203.08,203.66,200.94,201.51,341462,13.0,SPY
2015-01-22,206.1,206.26,202.33,204.02,393054,14.0,SPY
2015-01-23,204.97,206.09,204.81,205.8,240676,15.0,SPY
2015-01-26,205.45,205.56,203.85,204.73,212063,16.0,SPY
2015-01-27,202.74,204.11,201.75,203.0,283151,17.0,SPY
2015-01-28,200.14,204.29,199.91,204.16,310993,18.0,SPY
2015-01-29,201.99,202.3,198.68,200.34,355710,19.0,SPY
2015-01-30,199.45,202.17,199.13,200.56,437838,20.0,SPY
2015-02-02,201.92,202.02,197.86,200.07,342253,21.0,SPY
2015-02-03,204.84,204.85,202.55,202.94,307733,22.0,SPY
2015-02-04,204.06,205.38,203.51,203.91,333916,23.0,SPY
2015-02-05,206.12,206.3,204.78,204.83,228721,24.0,SPY
2015-02-06,205.55,207.24,204.92,206.57,248216,25.0,SPY
2015-02-09,204.63,205.64,204.14,204.77,165536,26.0,SPY
2015-02-10,206.81,207.11,204.82,205.89,183615,27.0,SPY
2015-02-11,206.93,207.45,205.83,206.6,189504,28.0,SPY
2015-02-12,208.92,208.99,207.68,207.91,222198,29.0,SPY
2015-02-13,209.78,209.84,208.76,209.08,201766,30.0,SPY
2015-02-17,210.11,210.32,209.11,209.38,169029,31.0,SPY
2015-02-18,210.13,210.22,209.35,209.63,166270,32.0,SPY
2015-02-19,209.98,210.42,209.25,209.43,220852,33.0,SPY
2015-02-20,211.24,211.32,208.73,209.43,314692,34.0,SPY
2015-02-23,211.21,211.21,210.48,210.97,147270,35.0,SPY
2015-02-24,211.81,212.05,210.76,211.11,172405,36.0,SPY
2015-02-25,211.63,212.24,211.22,211.64,205013,37.0,SPY
2015-02-26,211.38,211.71,210.66,211.55,153448,38.0,SPY
2015-02-27,210.66,211.58,210.65,211.25,212271,39.0,SPY
2015-03-02,211.99,212.06,210.72,210.79,233678,40.0,SPY
2015-03-03,211.12,211.59,210.08,211.46,286676,41.0,SPY
2015-03-04,210.23,210.49,209.06,210.42,235099,42.0,SPY
2015-03-05,210.46,210.8,209.85,210.59,199387,43.0,SPY
2015-03-06,207.5,209.94,207.1,209.38,319943,44.0,SPY
2015-03-09,208.36,208.79,207.59,207.76,214108,45.0,SPY
2015-03-10,204.98,206.81,204.97,206.7,293055,46.0,SPY
2015-03-11,204.5,205.5,204.4,205.29,244344,47.0,SPY
2015-03-12,207.1,207.17,205.21,205.24,232689,48.0,SPY
2015-03-13,205.825,206.93,204.58,206.76,315801,49.0,SPY
2015-03-16,208.58,208.69,206.68,206.68,281840,50.0,SPY
2015-03-17,207.96,208.41,206.98,207.65,218537,51.0,SPY
2015-03-18,210.46,211.26,206.62,207.35,411965,52.0,SPY
2015-03-19,209.5,210.29,209.04,210.04,243981,53.0,SPY
2015-03-20,210.41,211.02,209.61,209.66,299665,54.0,SPY
2015-03-23,210.0,211.1,210.01,210.43,125656,55.0,SPY
2015-03-24,208.82,210.4,208.74,209.87,144536,56.0,SPY
2015-03-25,205.76,209.35,205.71,209.01,316455,57.0,SPY
2015-03-26,205.27,206.36,204.12,204.96,296606,58.0,SPY
2015-03-27,205.74,205.95,204.91,205.16,241586,59.0,SPY
2015-03-30,208.25,208.61,206.96,206.96,190752,60.0,SPY
2015-03-31,206.43,208.1,206.37,207.26,231229,61.0,SPY
2015-04-01,205.7,206.42,204.51,206.42,298704,62.0,SPY
2015-04-02,206.435,206.98,205.4,205.58,196529,63.0,SPY
2015-04-06,207.83,208.45,205.21,205.39,211481,64.0,SPY
2015-04-07,207.28,208.76,207.25,207.86,149143,65.0,SPY
2015-04-08,207.975,208.5,207.08,207.53,191585,66.0,SPY
2015-04-09,208.9,209.18,207.19,207.82,160555,67.0,SPY
2015-04-10,210.04,210.08,208.96,209.21,120823,68.0,SPY
2015-04-13,209.09,210.63,209.04,209.84,117640,69.0,SPY
2015-04-14,209.49,209.71,208.1,208.86,134660,70.0,SPY
2015-04-15,210.43,211.04,209.95,210.07,175477,71.0,SPY
2015-04-16,210.37,210.97,209.79,210.04,132746,72.0,SPY
2015-04-17,207.95,209.23,207.01,208.95,299653,73.0,SPY
2015-04-20,209.85,210.25,208.96,209.09,144346,74.0,SPY
2015-04-21,209.6,210.86,209.25,210.65,127037,75.0,SPY
2015-04-22,210.63,210.85,208.9,210.04,157274,76.0,SPY
2015-04-23,211.16,211.94,210.02,210.17,170008,77.0,SPY
2015-04-24,211.65,211.97,211.12,211.7,117194,78.0,SPY
2015-04-27,210.77,212.47,210.54,212.34,147711,79.0,SPY
2015-04-28,211.44,211.5,209.34,210.71,167578,80.0,SPY
2015-04-29,210.57,211.29,209.61,210.32,236825,81.0,SPY
2015-04-30,208.46,210.35,207.62,209.9,262531,82.0,SPY
2015-05-01,210.72,210.77,209.29,209.41,204875,83.0,SPY
2015-05-04,211.32,212.02,211.1,211.22,150519,84.0,SPY
2015-05-05,208.9,211.45,208.73,211.01,206870,85.0,SPY
2015-05-06,208.04,209.92,206.76,209.54,231530,86.0,SPY
2015-05-07,208.87,209.38,207.54,207.91,158605,87.0,SPY
2015-05-08,211.62,211.86,210.79,210.84,231060,88.0,SPY
2015-05-11,210.605,211.89,210.53,211.54,148702,89.0,SPY
2015-05-12,209.98,210.63,208.63,209.59,227279,90.0,SPY
2015-05-13,210.02,211.21,209.74,210.49,166555,91.0,SPY
2015-05-14,212.21,212.32,210.91,211.24,181894,92.0,SPY
2015-05-15,212.44,212.61,211.86,212.43,132182,93.0,SPY
2015-05-18,213.1,213.4,212.16,212.24,140573,94.0,SPY
2015-05-19,213.03,213.57,212.69,213.26,150534,95.0,SPY
2015-05-20,212.88,213.77,212.51,213.16,149199,96.0,SPY
2015-05-21,213.5,213.74,212.52,212.74,150088,97.0,SPY
2015-05-22,212.99,213.54,212.91,213.02,122849,98.0,SPY
2015-05-26,210.7,212.49,210.21,212.39,204123,99.0,SPY
2015-05-27,212.7,212.98,210.86,211.23,219850,100.0,SPY
2015-05-28,212.46,212.59,211.63,212.34,143631,101.0,SPY
2015-05-29,211.14,212.43,210.82,212.4,214399,102.0,SPY
2015-06-01,211.57,212.33,210.62,211.95,190947,103.0,SPY
2015-06-02,211.36,212.18,210.27,211.02,194049,104.0,SPY
2015-06-03,211.92,212.67,211.34,211.97,186346,105.0,SPY
2015-06-04,210.13,211.77,209.75,211.12,271415,106.0,SPY
2015-06-05,209.77,210.58,208.98,209.93,205858,107.0,SPY
2015-06-08,208.48,209.82,208.39,209.63,173895,108.0,SPY
2015-06-09,208.45,209.1,207.69,208.44,216412,109.0,SPY
2015-06-10,210.95,211.4,209.32,209.38,283192,110.0,SPY
2015-06-11,211.63,212.09,211.21,211.49,142577,111.0,SPY
2015-06-12,210.01,210.83,209.68,210.62,183952,112.0,SPY
2015-06-15,209.11,209.44,207.79,208.62,219888,113.0,SPY
2015-06-16,210.25,210.34,208.72,208.9,142221,114.0,SPY
2015-06-17,210.59,211.32,209.38,210.58,241784,115.0,SPY
2015-06-18,212.78,213.33,211.18,211.23,281887,116.0,SPY
2015-06-19,210.5,211.54,210.44,211.42,184721,117.0,SPY
2015-06-22,211.89,212.59,211.65,211.95,139787,118.0,SPY
2015-06-23,212.04,212.44,211.57,212.18,117910,119.0,SPY
2015-06-24,210.5,212.16,210.48,211.71,140132,120.0,SPY
2015-06-25,209.86,211.25,209.77,211.13,153344,121.0,SPY
2015-06-26,209.82,210.57,209.16,210.28,184892,122.0,SPY
2015-06-29,205.42,208.82,205.33,208.02,369627,123.0,SPY
2015-06-30,205.85,207.32,205.28,207.32,301092,124.0,SPY
2015-07-01,207.5,208.03,206.58,207.79,238584,125.0,SPY
2015-07-02,207.31,208.27,206.82,208.07,177194,126.0,SPY
2015-07-06,206.72,207.65,205.54,205.74,215478,127.0,SPY
2015-07-07,208.02,208.16,204.12,206.93,372945,128.0,SPY
2015-07-08,204.53,206.76,204.25,206.34,320000,129.0,SPY
2015-07-09,204.9,207.35,204.88,207.03,266217,130.0,SPY
2015-07-10,207.48,207.97,206.49,207.28,260515,131.0,SPY
2015-07-13,209.77,209.9,208.94,209.0,203741,132.0,SPY
2015-07-14,210.68,211.05,209.66,209.69,178406,133.0,SPY
2015-07-15,210.61,211.27,210.05,210.71,196881,134.0,SPY
2015-07-16,212.3,212.3,211.59,211.82,216208,135.0,SPY
2015-07-17,212.48,212.55,211.8,212.34,161682,136.0,SPY
2015-07-20,212.59,213.18,212.21,212.77,162144,137.0,SPY
2015-07-21,211.75,212.74,211.39,212.45,153756,138.0,SPY
2015-07-22,211.37,211.77,210.89,210.91,207634,139.0,SPY
2015-07-23,210.18,211.64,209.76,211.54,194445,140.0,SPY
2015-07-24,208.0,210.37,207.6,210.25,235116,141.0,SPY
2015-07-27,206.79,207.55,206.26,206.98,282586,142.0,SPY
2015-07-28,209.33,209.5,206.8,207.8,294740,143.0,SPY
2015-07-29,210.77,211.04,209.31,209.44,262519,144.0,SPY
2015-07-30,210.82,211.01,209.42,210.2,206401,145.0,SPY
2015-07-31,210.5,211.45,210.16,211.44,215748,146.0,SPY
2015-08-03,209.79,210.53,208.66,210.53,255135,147.0,SPY
2015-08-04,209.38,210.24,208.8,209.7,214805,148.0,SPY
2015-08-05,210.07,211.31,209.74,210.4,191677,149.0,SPY
2015-08-06,208.35,210.41,207.65,210.27,250775,150.0,SPY
2015-08-07,207.95,208.34,206.87,208.16,262941,151.0,SPY
2015-08-10,210.57,210.67,209.28,209.29,228544,152.0,SPY
2015-08-11,208.67,209.46,207.76,208.96,239391,153.0,SPY
2015-08-12,208.92,209.13,205.37,207.14,393234,154.0,SPY
2015-08-13,208.66,209.55,208.02,208.75,222169,155.0,SPY
2015-08-14,209.42,209.5,208.26,208.43,205519,156.0,SPY
2015-08-17,210.59,210.58,208.16,208.73,205501,157.0,SPY
2015-08-18,209.98,210.68,209.7,210.29,138063,158.0,SPY
2015-08-19,208.32,210.01,207.36,209.1,358457,159.0,SPY
2015-08-20,203.97,207.17,203.91,206.54,356132,160.0,SPY
2015-08-21,197.83,202.92,197.53,201.81,668084,161.0,SPY
2015-08-24,189.55,195.84,182.95,187.49,1211892,162.0,SPY
2015-08-25,187.27,195.45,187.06,195.45,755578,163.0,SPY
2015-08-26,194.46,194.79,188.37,192.21,668527,164.0,SPY
2015-08-27,199.27,199.41,195.21,197.05,616592,165.0,SPY
2015-08-28,199.28,199.83,197.93,198.5,300116,166.0,SPY
2015-08-31,197.67,199.12,197.02,198.14,288853,167.0,SPY
2015-09-01,191.77,194.77,190.73,193.07,455549,168.0,SPY
2015-09-02,195.41,195.45,192.43,194.69,367329,169.0,SPY
2015-09-03,195.55,198.05,194.96,196.25,306193,170.0,SPY
2015-09-04,192.59,193.86,191.61,192.88,293398,171.0,SPY
2015-09-08,197.43,197.61,195.18,195.97,262223,172.0,SPY
2015-09-09,194.79,199.46,194.35,199.33,272270,173.0,SPY
2015-09-10,195.85,197.22,194.26,194.5,328023,174.0,SPY
2015-09-11,196.74,196.76,194.53,195.32,228272,175.0,SPY
2015-09-14,196.01,197.0,195.44,196.95,135077,176.0,SPY
2015-09-15,198.46,198.99,196.09,196.59,199404,177.0,SPY
2015-09-16,200.18,200.4,198.42,198.82,194056,178.0,SPY
2015-09-17,199.73,202.89,199.28,199.96,539194,179.0,SPY
2015-09-18,195.45,197.56,194.96,195.74,333308,180.0,SPY
2015-09-21,196.46,197.68,195.21,196.45,200322,181.0,SPY
2015-09-22,193.91,194.46,192.56,193.9,255661,182.0,SPY
2015-09-23,193.6,194.67,192.91,194.13,180164,183.0,SPY
2015-09-24,192.9,193.44,190.56,192.13,346239,184.0,SPY
2015-09-25,192.85,195.0,191.81,194.61,308835,185.0,SPY
2015-09-28,188.01,191.91,187.65,191.75,358095,186.0,SPY
2015-09-29,188.12,189.74,186.94,188.24,351737,187.0,SPY
2015-09-30,191.63,191.82,189.44,190.4,316432,188.0,SPY
2015-10-01,192.13,192.48,189.82,192.03,251956,189.0,SPY
2015-10-02,195.0,194.98,189.12,189.75,420920,190.0,SPY
2015-10-05,198.47,198.74,196.33,196.47,296570,191.0,SPY
2015-10-06,197.79,198.98,197.0,198.27,231255,192.0,SPY
2015-10-07,199.41,199.83,197.49,198.85,287561,193.0,SPY
2015-10-08,201.21,201.55,198.59,198.96,342248,194.0,SPY
2015-10-09,201.33,201.9,200.58,201.4,194354,195.0,SPY
2015-10-12,201.52,201.76,200.91,201.43,119881,196.0,SPY
2015-10-13,200.25,202.15,200.06,200.63,191170,197.0,SPY
2015-10-14,199.29,200.87,198.94,200.16,212350,198.0,SPY
2015-10-15,202.35,202.33,199.64,200.05,300476,199.0,SPY
2015-10-16,203.27,203.28,201.92,202.82,236240,200.0,SPY
2015-10-19,203.37,203.37,202.13,202.53,179038,201.0,SPY
2015-10-20,203.09,203.83,202.55,202.86,167678,202.0,SPY
2015-10-21,201.85,203.78,201.65,203.64,219572,203.0,SPY
2015-10-22,205.26,205.5,202.82,203.0,382886,204.0,SPY
2015-10-23,207.51,207.95,206.3,207.24,306529,205.0,SPY
2015-10-26,207.0,207.37,206.56,207.27,149176,206.0,SPY
2015-10-27,206.6,206.99,205.8,206.2,162004,207.0,SPY
2015-10-28,208.95,208.97,206.21,207.0,375916,208.0,SPY
2015-10-29,208.83,209.26,208.22,208.36,196612,209.0,SPY
2015-10-30,207.93,209.43,207.83,209.07,270911,210.0,SPY
2015-11-02,210.39,210.62,208.18,208.36,230685,211.0,SPY
2015-11-03,211.0,211.66,209.7,209.98,190315,212.0,SPY
2015-11-04,210.36,211.49,209.73,211.37,202987,213.0,SPY
2015-11-05,210.15,210.98,209.09,210.44,164011,214.0,SPY
2015-11-06,210.04,210.32,208.46,209.74,250242,215.0,SPY
2015-11-09,208.08,209.49,206.96,209.33,236151,216.0,SPY
2015-11-10,208.56,208.6,207.19,207.54,149212,217.0,SPY
2015-11-11,207.74,208.93,207.67,208.88,154044,218.0,SPY
2015-11-12,204.84,207.06,204.82,206.51,231310,219.0,SPY
2015-11-13,202.54,204.67,202.44,204.36,292966,220.0,SPY
2015-11-16,205.62,205.64,202.19,202.3,243551,221.0,SPY
2015-11-17,205.47,207.03,204.88,205.97,286015,222.0,SPY
2015-11-18,208.73,208.9,206.0,206.03,306480,223.0,SPY
2015-11-19,208.55,209.05,208.2,208.55,172581,224.0,SPY
2015-11-20,209.31,210.12,208.86,209.47,179736,225.0,SPY
2015-11-23,209.07,209.98,208.53,209.4,155703,226.0,SPY
2015-11-24,209.35,209.83,207.41,207.87,245805,227.0,SPY
2015-11-25,209.32,209.74,209.01,209.48,125143,228.0,SPY
2015-11-27,209.56,209.8,208.87,209.4,75701,229.0,SPY
2015-11-30,208.69,209.88,208.56,209.79,213765,230.0,SPY
2015-12-01,210.68,210.82,209.12,209.42,230793,231.0,SPY
2015-12-02,208.53,210.99,208.23,210.6,235065,232.0,SPY
2015-12-03,205.61,209.14,204.76,208.9,326649,233.0,SPY
2015-12-04,209.62,209.97,205.94,206.1,467930,234.0,SPY
2015-12-07,208.35,209.24,207.2,209.2,236796,235.0,SPY
2015-12-08,206.95,208.04,205.78,206.48,241695,236.0,SPY
2015-12-09,205.34,208.68,204.19,206.2,361525,237.0,SPY
2015-12-10,205.87,207.43,205.15,205.44,233256,238.0,SPY
2015-12-11,201.88,204.14,201.51,203.38,376819,239.0,SPY
2015-12-14,202.9,203.0,199.97,202.1,334522,240.0,SPY
2015-12-15,205.03,206.11,204.54,204.69,268742,241.0,SPY
2015-12-16,208.03,208.39,204.81,206.37,385016,242.0,SPY
2015-12-17,204.86,208.48,204.84,208.37,309235,243.0,SPY
2015-12-18,200.02,202.93,199.97,202.77,435936,244.0,SPY
2015-12-21,201.67,201.88,200.09,201.43,206395,245.0,SPY
2015-12-22,203.5,203.85,201.55,202.7,263031,246.0,SPY
2015-12-23,206.02,206.07,204.58,204.7,252069,247.0,SPY
2015-12-24,205.68,206.33,205.43,205.72,105959,248.0,SPY
2015-12-28,205.21,205.25,203.95,204.86,138699,249.0,SPY
2015-12-29,207.4,207.78,206.48,206.53,206232,250.0,SPY
2015-12-30,205.93,207.2,205.76,207.09,125100,251.0,SPY
2015-12-31,203.87,205.89,203.88,205.17,225668,252.0,SPY
2016-01-04,201.02,201.03,198.59,200.53,417920,1.0,SPY
2016-01-05,201.36,201.9,200.05,201.39,245652,2.0,SPY
2016-01-06,198.82,200.05,197.6,198.33,314611,3.0,SPY
2016-01-07,194.05,197.43,193.59,195.32,464606,4.0,SPY
2016-01-08,191.925,195.85,191.58,195.21,401758,5.0,SPY
2016-01-11,192.11,193.41,189.83,193.05,342005,6.0,SPY
2016-01-12,193.66,194.54,191.14,193.85,324896,7.0,SPY
