Date,Open,High,Low,Close,Volume,Ticker
2017-12-29 07:55:00,171.23,171.23,171.23,171.23,11,AAPL
2017-12-29 08:00:00,171.23,171.23,171.23,171.23,0,AAPL
2017-12-29 08:05:00,171.23,171.23,171.23,171.23,0,AAPL
2017-12-29 08:10:00,171.15,171.15,171.0,171.0,61,AAPL
2017-12-29 08:15:00,171.0,171.0,170.92,170.92,26,AAPL
2017-12-29 08:20:00,170.92,170.92,170.92,170.92,0,AAPL
2017-12-29 08:25:00,170.93,170.93,170.93,170.93,10,AAPL
2017-12-29 08:30:00,170.93,170.93,170.93,170.93,0,AAPL
2017-12-29 08:35:00,170.93,170.93,170.88,170.88,11,AAPL
2017-12-29 08:40:00,170.83,170.83,170.83,170.83,1,AAPL
2017-12-29 08:45:00,170.8,170.8,170.8,170.8,2,AAPL
2017-12-29 08:50:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-29 08:55:00,170.82,170.82,170.82,170.82,1,AAPL

2017-12-29 09:00:00,170.8,170.81,170.8,170.81,13,AAPL
2017-12-29 09:05:00,170.81,170.81,170.81,170.81,0,AAPL
2017-12-29 09:10:00,170.81,170.81,170.81,170.81,0,AAPL
2017-12-29 09:15:00,170.81,170.81,170.81,170.81,0,AAPL
2017-12-29 09:20:00,170.81,170.81,170.81,170.81,0,AAPL
2017-12-29 09:25:00,170.95,170.95,170.17,170.71,583,AAPL

2017-12-29 09:30:00,170.71,170.71,169.95,170.09,8959,AAPL
2017-12-29 09:35:00,170.09,170.15,169.86,169.93,1564,AAPL
2017-12-29 09:40:00,169.92,170.09,169.71,169.91,1160,AAPL
2017-12-29 09:45:00,169.91,170.09,169.84,170.08,1211,AAPL
2017-12-29 09:50:00,170.09,170.11,169.77,169.89,823,AAPL
2017-12-29 09:55:00,169.88,169.98,169.81,169.93,652,AAPL

2017-12-29 10:00:00,169.92,169.92,169.55,169.63,999,AAPL
2017-12-29 10:05:00,169.64,169.67,169.31,169.46,1142,AAPL
2017-12-29 10:10:00,169.46,169.49,169.33,169.43,462,AAPL
2017-12-29 10:15:00,169.43,169.8,169.34,169.79,1281,AAPL
2017-12-29 10:20:00,169.8,169.84,169.65,169.68,471,AAPL
2017-12-29 10:25:00,169.68,169.85,169.67,169.85,368,AAPL
2017-12-29 10:30:00,169.86,169.94,169.81,169.84,522,AAPL
2017-12-29 10:35:00,169.86,169.95,169.82,169.93,353,AAPL
2017-12-29 10:40:00,169.93,169.93,169.8,169.85,399,AAPL
2017-12-29 10:45:00,169.86,169.88,169.79,169.79,304,AAPL
2017-12-29 10:50:00,169.78,169.87,169.7,169.7,384,AAPL
2017-12-29 10:55:00,169.69,169.74,169.52,169.64,657,AAPL

2017-12-29 11:00:00,169.64,169.73,169.49,169.65,931,AAPL
2017-12-29 11:05:00,169.66,169.88,169.63,169.82,1180,AAPL
2017-12-29 11:10:00,169.81,169.92,169.79,169.86,358,AAPL
2017-12-29 11:15:00,169.87,169.89,169.8,169.8,247,AAPL
2017-12-29 11:20:00,169.8,169.94,169.72,169.94,375,AAPL
2017-12-29 11:25:00,169.94,169.96,169.9,169.95,299,AAPL
2017-12-29 11:30:00,169.96,169.96,169.76,169.84,352,AAPL
2017-12-29 11:35:00,169.86,169.94,169.79,169.9,179,AAPL
2017-12-29 11:40:00,169.9,169.93,169.88,169.9,146,AAPL
2017-12-29 11:45:00,169.91,169.98,169.91,169.98,214,AAPL
2017-12-29 11:50:00,169.97,170.03,169.93,170.0,303,AAPL
2017-12-29 11:55:00,169.99,170.09,169.98,170.09,227,AAPL
2017-12-29 12:00:00,170.08,170.09,170.04,170.06,154,AAPL
2017-12-29 12:05:00,170.07,170.11,170.0,170.11,324,AAPL
2017-12-29 12:10:00,170.1,170.22,170.09,170.16,324,AAPL
2017-12-29 12:15:00,170.16,170.18,170.12,170.17,141,AAPL
2017-12-29 12:20:00,170.18,170.2,170.03,170.05,232,AAPL
2017-12-29 12:25:00,170.06,170.07,170.03,170.07,144,AAPL
2017-12-29 12:30:00,170.07,170.09,170.02,170.04,182,AAPL
2017-12-29 12:35:00,170.03,170.11,170.01,170.09,236,AAPL
2017-12-29 12:40:00,170.1,170.13,170.09,170.11,135,AAPL
2017-12-29 12:45:00,170.1,170.11,170.09,170.09,70,AAPL
2017-12-29 12:50:00,170.09,170.1,170.04,170.09,177,AAPL
2017-12-29 12:55:00,170.1,170.15,170.09,170.12,172,AAPL
2017-12-29 13:00:00,170.12,170.15,170.08,170.12,134,AAPL
2017-12-29 13:05:00,170.11,170.26,170.11,170.22,332,AAPL
2017-12-29 13:10:00,170.22,170.22,170.14,170.15,255,AAPL
2017-12-29 13:15:00,170.15,170.15,170.11,170.11,173,AAPL
2017-12-29 13:20:00,170.09,170.18,170.06,170.17,188,AAPL
2017-12-29 13:25:00,170.17,170.18,170.14,170.16,101,AAPL
2017-12-29 13:30:00,170.15,170.17,170.08,170.16,300,AAPL
2017-12-29 13:35:00,170.15,170.17,170.04,170.13,207,AAPL
2017-12-29 13:40:00,170.13,170.15,170.06,170.14,216,AAPL
2017-12-29 13:45:00,170.14,170.15,170.09,170.15,197,AAPL
2017-12-29 13:50:00,170.14,170.14,170.0,170.06,418,AAPL
2017-12-29 13:55:00,170.08,170.1,170.0,170.03,218,AAPL
2017-12-29 14:00:00,170.04,170.06,169.96,169.96,272,AAPL
2017-12-29 14:05:00,169.96,170.04,169.95,169.98,276,AAPL
2017-12-29 14:10:00,169.97,170.03,169.96,170.03,141,AAPL
2017-12-29 14:15:00,170.03,170.05,169.97,170.01,139,AAPL
2017-12-29 14:20:00,170.0,170.04,169.96,169.99,145,AAPL
2017-12-29 14:25:00,169.99,170.0,169.97,169.97,97,AAPL
2017-12-29 14:30:00,169.98,170.02,169.95,169.95,180,AAPL
2017-12-29 14:35:00,169.96,169.98,169.92,169.98,171,AAPL
2017-12-29 14:40:00,169.98,170.0,169.96,169.98,172,AAPL
2017-12-29 14:45:00,169.98,169.98,169.92,169.93,174,AAPL
2017-12-29 14:50:00,169.93,169.99,169.92,169.99,174,AAPL
2017-12-29 14:55:00,170.0,170.01,169.97,169.99,344,AAPL
2017-12-29 15:00:00,169.99,169.99,169.93,169.94,286,AAPL
2017-12-29 15:05:00,169.94,170.05,169.93,170.01,408,AAPL
2017-12-29 15:10:00,170.02,170.08,170.01,170.02,356,AAPL
2017-12-29 15:15:00,170.02,170.06,169.99,170.03,313,AAPL
2017-12-29 15:20:00,170.02,170.07,170.0,170.05,483,AAPL
2017-12-29 15:25:00,170.04,170.04,169.97,169.97,339,AAPL
2017-12-29 15:30:00,169.97,169.97,169.85,169.86,453,AAPL
2017-12-29 15:35:00,169.85,169.91,169.76,169.77,535,AAPL
2017-12-29 15:40:00,169.77,169.86,169.77,169.81,800,AAPL
2017-12-29 15:45:00,169.81,169.92,169.8,169.86,960,AAPL
2017-12-29 15:50:00,169.85,169.86,169.35,169.39,2329,AAPL
2017-12-29 15:55:00,169.39,169.42,169.22,169.3,5980,AAPL
2017-12-29 16:00:00,169.23,169.61,169.04,169.26,65395,AAPL
2017-12-29 16:05:00,169.19,169.19,169.07,169.11,12,AAPL
2017-12-29 16:10:00,169.2,169.2,169.14,169.19,18,AAPL
2017-12-29 16:15:00,169.22,169.22,169.22,169.22,4,AAPL
2017-12-29 16:20:00,169.11,169.15,169.08,169.15,12,AAPL
2017-12-29 16:25:00,169.15,169.19,169.15,169.19,11,AAPL
2017-12-29 16:30:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 16:35:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 16:40:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 16:45:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 16:50:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 16:55:00,169.19,169.19,169.19,169.19,0,AAPL
2017-12-29 17:00:00,169.14,169.14,169.14,169.14,4,AAPL
2017-12-29 17:05:00,169.14,169.14,169.14,169.14,0,AAPL
2017-12-29 17:10:00,169.2,169.2,169.2,169.2,1,AAPL
2017-12-29 17:15:00,169.2,169.22,169.2,169.22,10,AAPL
2017-12-29 17:20:00,169.15,169.16,169.15,169.16,4,AAPL
2017-12-29 17:25:00,169.22,169.22,169.13,169.13,6,AAPL
2017-12-29 17:30:00,169.13,169.13,169.13,169.13,0,AAPL
2017-12-29 17:35:00,169.1,169.1,169.1,169.1,1,AAPL
2017-12-29 17:40:00,169.1,169.1,169.1,169.1,0,AAPL
2017-12-29 17:45:00,169.05,169.05,169.05,169.05,1,AAPL
2017-12-29 17:50:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 17:55:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 18:00:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 18:05:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 18:10:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 18:15:00,169.1,169.1,169.1,169.1,1,AAPL
2017-12-29 18:20:00,169.06,169.06,169.06,169.06,2,AAPL
2017-12-29 18:25:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:30:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:35:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:40:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:45:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:50:00,169.06,169.06,169.06,169.06,0,AAPL
2017-12-29 18:55:00,169.1,169.1,169.1,169.1,1,AAPL
2017-12-29 19:00:00,169.1,169.1,169.1,169.1,0,AAPL
2017-12-29 19:05:00,169.05,169.05,169.05,169.05,1,AAPL
2017-12-29 19:10:00,169.05,169.05,169.05,169.05,0,AAPL
2017-12-29 19:15:00,169.05,169.08,169.05,169.08,26,AAPL
2017-12-29 19:20:00,169.08,169.08,169.08,169.08,5,AAPL
2017-12-29 19:25:00,169.08,169.08,169.08,169.08,0,AAPL
2017-12-29 19:30:00,169.08,169.08,169.08,169.08,0,AAPL
2017-12-29 19:35:00,169.08,169.08,169.08,169.08,4,AAPL
2017-12-29 19:40:00,169.08,169.08,169.08,169.08,0,AAPL
2017-12-29 19:45:00,169.08,169.08,169.08,169.08,0,AAPL
2017-12-29 19:50:00,169.08,169.08,169.08,169.08,0,AAPL
2017-12-29 19:55:00,169.1,169.1,169.1,169.1,6,AAPL
2018-01-02 04:00:00,169.1,169.1,169.1,169.1,7,AAPL
2018-01-02 04:05:00,169.11,169.11,169.11,169.11,9,AAPL
2018-01-02 04:10:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:15:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:20:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:25:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:30:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:35:00,169.11,169.11,169.11,169.11,0,AAPL
2018-01-02 04:40:00,169.2,169.2,169.2,169.2,10,AAPL
2018-01-02 04:45:00,169.2,169.2,169.2,169.2,0,AAPL
2018-01-02 04:50:00,169.16,169.16,169.16,169.16,1,AAPL
2018-01-02 04:55:00,169.14,169.18,169.1,169.18,51,AAPL
2018-01-02 05:00:00,169.25,169.25,169.25,169.25,2,AAPL
2018-01-02 05:05:00,169.15,169.29,169.01,169.01,21,AAPL
2018-01-02 05:10:00,169.01,169.01,169.01,169.01,0,AAPL
2018-01-02 05:15:00,169.03,169.19,169.03,169.19,6,AAPL
2018-01-02 05:20:00,169.18,169.18,169.18,169.18,3,AAPL
2018-01-02 05:25:00,169.18,169.19,169.18,169.19,3,AAPL
2018-01-02 05:30:00,169.19,169.19,169.19,169.19,0,AAPL
2018-01-02 05:35:00,169.19,169.19,169.19,169.19,0,AAPL
2018-01-02 05:40:00,169.19,169.19,169.19,169.19,0,AAPL
2018-01-02 05:45:00,169.35,169.35,169.35,169.35,1,AAPL
2018-01-02 05:50:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 05:55:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:00:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:05:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:10:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:15:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:20:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:25:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:30:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:35:00,169.35,169.35,169.35,169.35,0,AAPL
2018-01-02 06:40:00,169.48,169.49,169.48,169.49,6,AAPL
2018-01-02 06:45:00,169.49,169.49,169.49,169.49,3,AAPL
2018-01-02 06:50:00,169.49,169.54,169.49,169.54,7,AAPL
2018-01-02 06:55:00,169.67,169.67,169.67,169.67,41,AAPL
2018-01-02 07:00:00,169.52,169.52,169.51,169.51,8,AAPL
2018-01-02 07:05:00,169.65,169.68,169.65,169.68,8,AAPL
2018-01-02 07:10:00,169.68,169.68,169.68,169.68,0,AAPL
2018-01-02 07:15:00,169.82,169.82,169.81,169.81,3,AAPL
2018-01-02 07:20:00,169.81,169.81,169.81,169.81,0,AAPL
2018-01-02 07:25:00,169.81,169.81,169.81,169.81,6,AAPL
2018-01-02 07:30:00,169.98,170.04,169.98,170.03,13,AAPL
2018-01-02 07:35:00,170.01,170.1,170.01,170.1,31,AAPL
2018-01-02 07:40:00,170.06,170.12,170.06,170.1,9,AAPL
2018-01-02 07:45:00,170.05,170.05,169.96,169.96,8,AAPL
2018-01-02 07:50:00,169.96,169.96,169.96,169.96,0,AAPL
2018-01-02 07:55:00,170.03,170.05,170.03,170.05,6,AAPL
2018-01-02 08:00:00,170.03,170.03,169.93,169.93,2,AAPL
2018-01-02 08:05:00,169.93,169.93,169.93,169.93,0,AAPL
2018-01-02 08:10:00,170.0,170.0,170.0,170.0,4,AAPL
2018-01-02 08:15:00,169.86,169.86,169.86,169.86,6,AAPL
2018-01-02 08:20:00,169.98,170.05,169.98,170.05,27,AAPL
2018-01-02 08:25:00,170.1,170.1,170.01,170.01,9,AAPL
2018-01-02 08:30:00,170.09,170.12,170.0,170.1,64,AAPL
2018-01-02 08:35:00,170.1,170.1,170.1,170.1,9,AAPL
2018-01-02 08:40:00,170.1,170.1,170.1,170.1,0,AAPL
2018-01-02 08:45:00,170.1,170.12,170.1,170.12,24,AAPL
2018-01-02 08:50:00,170.15,170.15,170.15,170.15,2,AAPL
2018-01-02 08:55:00,170.15,170.15,170.15,170.15,0,AAPL
2018-01-02 09:00:00,170.14,170.18,170.14,170.18,3,AAPL
2018-01-02 09:05:00,170.19,170.19,170.18,170.18,5,AAPL
2018-01-02 09:10:00,170.28,170.28,170.25,170.25,9,AAPL
2018-01-02 09:15:00,170.25,170.25,170.25,170.25,0,AAPL
2018-01-02 09:20:00,170.14,170.14,170.14,170.14,4,AAPL
2018-01-02 09:25:00,170.06,170.33,170.06,170.26,206,AAPL
2018-01-02 09:30:00,170.11,170.21,169.27,169.63,6394,AAPL
2018-01-02 09:35:00,169.64,170.2,169.51,170.05,2585,AAPL
2018-01-02 09:40:00,170.05,170.35,169.95,170.35,2147,AAPL
2018-01-02 09:45:00,170.36,170.91,170.36,170.72,3226,AAPL
2018-01-02 09:50:00,170.73,171.03,170.73,170.98,1724,AAPL
2018-01-02 09:55:00,170.98,171.07,170.7,171.0,1606,AAPL
2018-01-02 10:00:00,170.97,171.18,170.87,171.12,1585,AAPL
2018-01-02 10:05:00,171.12,171.37,171.01,171.3,785,AAPL
2018-01-02 10:10:00,171.3,171.3,171.07,171.15,655,AAPL
2018-01-02 10:15:00,171.14,171.32,171.1,171.23,597,AAPL
2018-01-02 10:20:00,171.23,171.28,171.09,171.16,601,AAPL
2018-01-02 10:25:00,171.17,171.58,171.17,171.55,1178,AAPL
2018-01-02 10:30:00,171.54,171.6,171.42,171.47,579,AAPL
2018-01-02 10:35:00,171.46,171.54,171.32,171.48,771,AAPL
2018-01-02 10:40:00,171.47,171.56,171.4,171.4,634,AAPL
2018-01-02 10:45:00,171.4,171.45,171.22,171.36,776,AAPL
2018-01-02 10:50:00,171.36,171.41,171.25,171.41,692,AAPL
2018-01-02 10:55:00,171.42,171.53,171.42,171.5,481,AAPL
2018-01-02 11:00:00,171.5,171.52,171.31,171.32,477,AAPL
2018-01-02 11:05:00,171.32,171.34,171.23,171.32,704,AAPL
2018-01-02 11:10:00,171.31,171.4,171.29,171.36,508,AAPL
2018-01-02 11:15:00,171.37,171.5,171.32,171.42,1141,AAPL
2018-01-02 11:20:00,171.39,171.39,171.18,171.3,685,AAPL
2018-01-02 11:25:00,171.3,171.38,171.23,171.27,446,AAPL
2018-01-02 11:30:00,171.28,171.34,171.18,171.23,431,AAPL
2018-01-02 11:35:00,171.23,171.23,171.1,171.19,418,AAPL
2018-01-02 11:40:00,171.19,171.23,171.16,171.21,331,AAPL
2018-01-02 11:45:00,171.21,171.32,171.19,171.27,464,AAPL
2018-01-02 11:50:00,171.27,171.28,171.15,171.28,441,AAPL
2018-01-02 11:55:00,171.27,171.28,171.2,171.21,287,AAPL
2018-01-02 12:00:00,171.21,171.28,171.19,171.27,230,AAPL
2018-01-02 12:05:00,171.28,171.41,171.28,171.38,391,AAPL
2018-01-02 12:10:00,171.39,171.45,171.36,171.41,311,AAPL
2018-01-02 12:15:00,171.42,171.47,171.36,171.47,341,AAPL
2018-01-02 12:20:00,171.48,171.5,171.33,171.38,437,AAPL
2018-01-02 12:25:00,171.38,171.42,171.3,171.36,330,AAPL
2018-01-02 12:30:00,171.37,171.38,171.32,171.36,182,AAPL
2018-01-02 12:35:00,171.37,171.4,171.24,171.26,420,AAPL
2018-01-02 12:40:00,171.27,171.3,171.22,171.27,271,AAPL
2018-01-02 12:45:00,171.28,171.37,171.28,171.34,260,AAPL
2018-01-02 12:50:00,171.34,171.4,171.27,171.27,233,AAPL
2018-01-02 12:55:00,171.26,171.31,171.23,171.3,205,AAPL
2018-01-02 13:00:00,171.29,171.39,171.29,171.37,236,AAPL
2018-01-02 13:05:00,171.37,171.56,171.35,171.52,612,AAPL
2018-01-02 13:10:00,171.53,171.58,171.52,171.52,290,AAPL
2018-01-02 13:15:00,171.53,171.56,171.44,171.47,265,AAPL
2018-01-02 13:20:00,171.49,171.56,171.42,171.53,362,AAPL
2018-01-02 13:25:00,171.53,171.59,171.52,171.54,305,AAPL
2018-01-02 13:30:00,171.54,171.57,171.5,171.57,295,AAPL
2018-01-02 13:35:00,171.57,171.64,171.54,171.6,464,AAPL
2018-01-02 13:40:00,171.6,171.68,171.6,171.65,292,AAPL
2018-01-02 13:45:00,171.66,171.7,171.66,171.68,199,AAPL
2018-01-02 13:50:00,171.69,171.7,171.54,171.59,364,AAPL
2018-01-02 13:55:00,171.59,171.69,171.55,171.68,331,AAPL
2018-01-02 14:00:00,171.68,171.97,171.66,171.94,948,AAPL
2018-01-02 14:05:00,171.93,171.98,171.85,171.89,434,AAPL
2018-01-02 14:10:00,171.89,172.1,171.86,172.07,644,AAPL
2018-01-02 14:15:00,172.08,172.11,171.88,171.99,443,AAPL
2018-01-02 14:20:00,171.97,172.06,171.97,172.0,250,AAPL
2018-01-02 14:25:00,172.01,172.08,171.86,171.92,442,AAPL
2018-01-02 14:30:00,171.92,172.01,171.92,171.98,289,AAPL
2018-01-02 14:35:00,171.99,172.0,171.95,171.96,318,AAPL
2018-01-02 14:40:00,171.97,172.08,171.96,172.0,542,AAPL
2018-01-02 14:45:00,172.0,172.01,171.98,171.99,303,AAPL
2018-01-02 14:50:00,172.0,172.02,171.97,171.98,408,AAPL
2018-01-02 14:55:00,171.99,172.0,171.97,171.99,288,AAPL
2018-01-02 15:00:00,171.98,171.99,171.88,171.94,335,AAPL
2018-01-02 15:05:00,171.94,171.94,171.82,171.89,374,AAPL
2018-01-02 15:10:00,171.88,171.97,171.88,171.92,298,AAPL
2018-01-02 15:15:00,171.91,171.92,171.72,171.76,434,AAPL
2018-01-02 15:20:00,171.76,171.8,171.7,171.79,284,AAPL
2018-01-02 15:25:00,171.8,171.88,171.74,171.85,389,AAPL
2018-01-02 15:30:00,171.85,171.93,171.84,171.9,309,AAPL
2018-01-02 15:35:00,171.9,171.94,171.86,171.94,319,AAPL
2018-01-02 15:40:00,171.95,172.06,171.92,172.05,711,AAPL
2018-01-02 15:45:00,172.05,172.08,171.95,172.04,614,AAPL
2018-01-02 15:50:00,172.06,172.22,172.06,172.17,1385,AAPL
2018-01-02 15:55:00,172.17,172.3,172.03,172.26,3859,AAPL
2018-01-02 16:00:00,172.26,172.26,172.08,172.08,34893,AAPL
2018-01-02 16:05:00,172.12,172.16,172.1,172.12,44,AAPL
2018-01-02 16:10:00,172.14,172.14,172.14,172.14,1,AAPL
2018-01-02 16:15:00,172.14,172.14,172.13,172.13,6,AAPL
2018-01-02 16:20:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:25:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:30:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:35:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:40:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:45:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:50:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 16:55:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:00:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:05:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:10:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:15:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:20:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:25:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:30:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:35:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:40:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:45:00,172.13,172.13,172.13,172.13,0,AAPL
2018-01-02 17:50:00,172.15,172.2,172.15,172.2,4,AAPL
2018-01-02 17:55:00,172.18,172.18,172.15,172.15,10,AAPL
2018-01-02 18:00:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:05:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:10:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:15:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:20:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:25:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:30:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:35:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:40:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:45:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:50:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 18:55:00,172.15,172.15,172.15,172.15,1,AAPL
2018-01-02 19:00:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:05:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:10:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:15:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:20:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:25:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:30:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:35:00,172.15,172.15,172.15,172.15,0,AAPL
2018-01-02 19:40:00,172.26,172.26,172.26,172.26,1,AAPL
2018-01-02 19:45:00,172.26,172.26,172.26,172.26,0,AAPL
2018-01-02 19:50:00,172.26,172.26,172.26,172.26,3,AAPL
2018-01-02 19:55:00,172.28,172.28,172.28,172.28,7,AAPL
2018-01-03 04:25:00,172.66,172.66,172.66,172.66,6,AAPL
2018-01-03 04:30:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 04:35:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 04:40:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 04:45:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 04:50:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 04:55:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:00:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:05:00,172.66,172.66,172.66,172.66,1,AAPL
2018-01-03 05:10:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:15:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:20:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:25:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:30:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:35:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:40:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:45:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:50:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 05:55:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:00:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:05:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:10:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:15:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:20:00,172.66,172.66,172.66,172.66,0,AAPL
2018-01-03 06:25:00,172.79,172.79,172.79,172.79,2,AAPL
2018-01-03 06:30:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 06:35:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 06:40:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 06:45:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 06:50:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 06:55:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 07:00:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 07:05:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 07:10:00,172.79,172.79,172.79,172.79,0,AAPL
2018-01-03 07:15:00,172.54,172.54,172.54,172.54,1,AAPL
2018-01-03 07:20:00,172.5,172.5,172.5,172.5,1,AAPL
2018-01-03 07:25:00,172.57,172.58,172.57,172.58,5,AAPL
2018-01-03 07:30:00,172.58,172.58,172.58,172.58,0,AAPL
2018-01-03 07:35:00,172.58,172.58,172.58,172.58,17,AAPL
2018-01-03 07:40:00,172.56,172.6,172.56,172.56,5,AAPL
2018-01-03 07:45:00,172.56,172.56,172.56,172.56,1,AAPL
2018-01-03 07:50:00,172.56,172.56,172.56,172.56,0,AAPL
2018-01-03 07:55:00,172.56,172.56,172.56,172.56,0,AAPL
2018-01-03 08:00:00,172.56,172.56,172.56,172.56,0,AAPL
2018-01-03 08:05:00,172.51,172.55,172.42,172.42,18,AAPL
2018-01-03 08:10:00,172.52,172.52,172.52,172.52,10,AAPL
2018-01-03 08:15:00,172.5,172.5,172.5,172.5,2,AAPL
2018-01-03 08:20:00,172.52,172.52,172.5,172.51,7,AAPL
2018-01-03 08:25:00,172.51,172.51,172.51,172.51,0,AAPL
2018-01-03 08:30:00,172.53,172.54,172.53,172.54,4,AAPL
