Date,Open,High,Low,Close,Volume,Ticker
2017-08-18 18:40:00,159.13,159.42,159.08,159.15,782,AAPL
2017-08-18 18:45:00,159.16,159.35,159.05,159.33,644,AAPL
2017-08-18 18:50:00,159.32,159.41,159.24,159.39,447,AAPL
2017-08-18 18:55:00,159.37,159.41,159.14,159.17,295,AAPL
2017-08-18 19:00:00,159.16,159.26,158.99,159.01,472,AAPL
2017-08-18 19:05:00,159.03,159.17,159.0,159.02,380,AAPL
2017-08-18 19:10:00,159.01,159.16,158.95,158.99,365,AAPL
2017-08-18 19:15:00,158.99,159.13,158.85,158.9,481,AAPL
2017-08-18 19:20:00,158.92,158.99,158.88,158.91,319,AAPL
2017-08-18 19:25:00,158.92,159.15,158.91,159.06,280,AAPL
2017-08-18 19:30:00,159.05,159.2,158.98,159.07,452,AAPL
2017-08-18 19:35:00,159.07,159.07,158.74,158.77,479,AAPL
2017-08-18 19:40:00,158.78,158.79,158.49,158.57,566,AAPL
2017-08-18 19:45:00,158.55,158.72,158.53,158.63,271,AAPL
2017-08-18 19:50:00,158.63,158.66,158.46,158.51,303,AAPL
2017-08-18 19:55:00,158.53,158.57,158.19,158.2,490,AAPL
2017-08-18 20:00:00,158.19,158.42,158.17,158.4,368,AAPL
2017-08-18 20:05:00,158.41,158.53,158.23,158.33,381,AAPL
2017-08-18 20:10:00,158.34,158.51,158.34,158.4,206,AAPL
2017-08-18 20:15:00,158.41,158.49,158.32,158.32,223,AAPL
2017-08-18 20:20:00,158.32,158.37,158.19,158.34,233,AAPL
2017-08-18 20:25:00,158.35,158.59,158.33,158.44,340,AAPL
2017-08-18 20:30:00,158.45,158.55,158.35,158.36,389,AAPL
2017-08-18 20:35:00,158.37,158.51,158.37,158.39,150,AAPL
2017-08-18 20:40:00,158.39,158.39,158.23,158.26,213,AAPL
2017-08-18 20:45:00,158.27,158.35,158.26,158.34,335,AAPL
2017-08-18 20:50:00,158.34,158.34,158.07,158.09,228,AAPL
2017-08-18 20:55:00,158.09,158.11,158.02,158.09,277,AAPL
2017-08-18 21:00:00,158.08,158.21,158.03,158.18,331,AAPL
2017-08-18 21:05:00,158.17,158.32,158.12,158.25,381,AAPL
2017-08-18 21:10:00,158.24,158.25,158.03,158.07,369,AAPL
2017-08-18 21:15:00,158.08,158.18,157.92,157.95,452,AAPL
2017-08-18 21:20:00,157.95,158.06,157.78,157.88,691,AAPL
2017-08-18 21:25:00,157.87,158.01,157.84,157.94,389,AAPL
2017-08-18 21:30:00,157.93,157.95,157.79,157.84,649,AAPL
2017-08-18 21:35:00,157.83,158.05,157.8,157.94,827,AAPL
2017-08-18 21:40:00,157.95,158.1,157.93,158.04,619,AAPL
2017-08-18 21:45:00,158.03,158.19,158.02,158.02,773,AAPL
2017-08-18 21:50:00,158.02,158.02,157.57,157.67,1558,AAPL
2017-08-18 21:55:00,157.68,157.68,157.43,157.51,4694,AAPL
2017-08-18 22:00:00,157.5,157.53,157.48,157.5,19875,AAPL
2017-08-18 22:05:00,157.51,157.51,157.5,157.5,4,AAPL
2017-08-18 22:10:00,157.5,157.51,157.5,157.51,22,AAPL
2017-08-18 22:15:00,157.5,157.5,157.5,157.5,4,AAPL
2017-08-18 22:20:00,157.5,157.5,157.48,157.49,17,AAPL
2017-08-18 22:25:00,157.5,157.5,157.48,157.5,12,AAPL
2017-08-18 22:30:00,157.49,157.52,157.49,157.52,9,AAPL
2017-08-18 22:35:00,157.48,157.48,157.48,157.48,4,AAPL
2017-08-18 22:40:00,157.48,157.48,157.48,157.48,0,AAPL
2017-08-18 22:45:00,157.48,157.48,157.48,157.48,0,AAPL
2017-08-18 22:50:00,157.49,157.49,157.49,157.49,50,AAPL
2017-08-18 22:55:00,157.49,157.49,157.49,157.49,0,AAPL
2017-08-18 23:00:00,157.46,157.46,157.46,157.46,4,AAPL
2017-08-18 23:05:00,157.49,157.49,157.49,157.49,1,AAPL
2017-08-18 23:10:00,157.47,157.47,157.47,157.47,1,AAPL
2017-08-18 23:15:00,157.47,157.47,157.47,157.47,0,AAPL
2017-08-18 23:20:00,157.49,157.49,157.49,157.49,3,AAPL
2017-08-18 23:25:00,157.49,157.49,157.49,157.49,2,AAPL
2017-08-18 23:30:00,157.49,157.49,157.49,157.49,0,AAPL
2017-08-18 23:35:00,157.49,157.49,157.49,157.49,0,AAPL
2017-08-18 23:40:00,157.49,157.49,157.49,157.49,0,AAPL
2017-08-18 23:45:00,157.4,157.4,157.4,157.4,1,AAPL
2017-08-18 23:50:00,157.4,157.4,157.4,157.4,1,AAPL
2017-08-18 23:55:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-19 00:00:00,157.31,157.31,157.31,157.31,1,AAPL
2017-08-19 00:05:00,157.31,157.31,157.31,157.31,0,AAPL
2017-08-19 00:10:00,157.31,157.31,157.31,157.31,0,AAPL
2017-08-19 00:15:00,157.31,157.31,157.31,157.31,0,AAPL
2017-08-19 00:20:00,157.28,157.28,157.28,157.28,1,AAPL
2017-08-19 00:25:00,157.28,157.28,157.28,157.28,0,AAPL
2017-08-19 00:30:00,157.28,157.28,157.28,157.28,0,AAPL
2017-08-19 00:35:00,157.28,157.28,157.28,157.28,0,AAPL
2017-08-19 00:40:00,157.28,157.28,157.28,157.28,0,AAPL
2017-08-19 00:45:00,157.28,157.28,157.28,157.28,0,AAPL
2017-08-19 00:50:00,157.29,157.29,157.29,157.29,3,AAPL
2017-08-19 00:55:00,157.29,157.29,157.29,157.29,1,AAPL
2017-08-19 01:00:00,157.29,157.29,157.29,157.29,0,AAPL
2017-08-19 01:05:00,157.25,157.25,157.25,157.25,23,AAPL
2017-08-19 01:10:00,157.29,157.3,157.29,157.3,19,AAPL
2017-08-19 01:15:00,157.3,157.3,157.3,157.3,10,AAPL
2017-08-19 01:20:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-19 01:25:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-19 01:30:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-19 01:35:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-19 01:40:00,157.28,157.28,157.28,157.28,1,AAPL
2017-08-19 01:45:00,157.28,157.28,157.28,157.28,1,AAPL
2017-08-19 01:50:00,157.33,157.33,157.29,157.29,4,AAPL
2017-08-19 01:55:00,157.33,157.33,157.27,157.27,13,AAPL
2017-08-21 10:15:00,157.44,157.44,157.44,157.44,1,AAPL
2017-08-21 10:20:00,157.44,157.44,157.44,157.44,0,AAPL
2017-08-21 10:25:00,157.44,157.44,157.44,157.44,0,AAPL
2017-08-21 10:30:00,157.15,157.15,157.15,157.15,6,AAPL
2017-08-21 10:35:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 10:40:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 10:45:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 10:50:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 10:55:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 11:00:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 11:05:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 11:10:00,157.3,157.3,157.3,157.3,1,AAPL
2017-08-21 11:15:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:20:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:25:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:30:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:35:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:40:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:45:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:50:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 11:55:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-21 12:00:00,157.39,157.39,157.39,157.39,1,AAPL
2017-08-21 12:05:00,157.39,157.39,157.39,157.39,0,AAPL
2017-08-21 12:10:00,157.37,157.43,157.37,157.43,11,AAPL
2017-08-21 12:15:00,157.48,157.48,157.48,157.48,2,AAPL
2017-08-21 12:20:00,157.48,157.48,157.48,157.48,0,AAPL
2017-08-21 12:25:00,157.48,157.48,157.48,157.48,0,AAPL
2017-08-21 12:30:00,157.48,157.48,157.48,157.48,0,AAPL
2017-08-21 12:35:00,157.66,157.66,157.66,157.66,1,AAPL
2017-08-21 12:40:00,157.66,157.7,157.66,157.7,2,AAPL
2017-08-21 12:45:00,157.76,157.76,157.76,157.76,2,AAPL
2017-08-21 12:50:00,157.76,157.76,157.76,157.76,5,AAPL
2017-08-21 12:55:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-21 13:00:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-21 13:05:00,157.69,157.69,157.66,157.66,14,AAPL
2017-08-21 13:10:00,157.66,157.66,157.66,157.66,1,AAPL
2017-08-21 13:15:00,157.75,157.75,157.75,157.75,1,AAPL
2017-08-21 13:20:00,157.75,157.75,157.75,157.75,0,AAPL
2017-08-21 13:25:00,157.75,157.75,157.75,157.75,0,AAPL
2017-08-21 13:30:00,157.75,157.75,157.75,157.75,2,AAPL
2017-08-21 13:35:00,157.76,157.76,157.76,157.76,5,AAPL
2017-08-21 13:40:00,157.8,157.8,157.8,157.8,3,AAPL
2017-08-21 13:45:00,157.82,157.82,157.82,157.82,1,AAPL
2017-08-21 13:50:00,157.8,157.8,157.8,157.8,1,AAPL
2017-08-21 13:55:00,157.8,157.8,157.8,157.8,0,AAPL
2017-08-21 14:00:00,157.7,157.71,157.7,157.7,10,AAPL
2017-08-21 14:05:00,157.7,157.73,157.7,157.73,10,AAPL
2017-08-21 14:10:00,157.73,157.73,157.68,157.68,9,AAPL
2017-08-21 14:15:00,157.64,157.64,157.64,157.64,3,AAPL
2017-08-21 14:20:00,157.61,157.61,157.6,157.6,3,AAPL
2017-08-21 14:25:00,157.69,157.7,157.69,157.7,3,AAPL
2017-08-21 14:30:00,157.74,157.74,157.74,157.74,1,AAPL
2017-08-21 14:35:00,157.74,157.74,157.74,157.74,2,AAPL
2017-08-21 14:40:00,157.74,157.74,157.74,157.74,0,AAPL
2017-08-21 14:45:00,157.6,157.6,157.6,157.6,11,AAPL
2017-08-21 14:50:00,157.55,157.55,157.55,157.55,2,AAPL
2017-08-21 14:55:00,157.65,157.7,157.65,157.7,4,AAPL
2017-08-21 15:00:00,157.69,157.69,157.69,157.69,1,AAPL
2017-08-21 15:05:00,157.66,157.66,157.66,157.66,3,AAPL
2017-08-21 15:10:00,157.62,157.62,157.62,157.62,3,AAPL
2017-08-21 15:15:00,157.57,157.6,157.5,157.6,14,AAPL
2017-08-21 15:20:00,157.56,157.56,157.56,157.56,4,AAPL
2017-08-21 15:25:00,157.5,157.5,157.42,157.42,9,AAPL
2017-08-21 15:30:00,157.42,157.5,156.94,157.38,3538,AAPL
2017-08-21 15:35:00,157.35,157.89,157.19,157.69,1462,AAPL
2017-08-21 15:40:00,157.68,157.82,157.59,157.71,710,AAPL
2017-08-21 15:45:00,157.68,157.76,157.34,157.47,642,AAPL
2017-08-21 15:50:00,157.49,157.49,157.1,157.31,766,AAPL
2017-08-21 15:55:00,157.28,157.28,156.88,156.89,1047,AAPL
2017-08-21 16:00:00,156.88,157.07,156.52,156.61,1010,AAPL
2017-08-21 16:05:00,156.59,156.72,156.53,156.67,613,AAPL
2017-08-21 16:10:00,156.67,156.67,155.5,155.78,2384,AAPL
2017-08-21 16:15:00,155.78,155.94,155.58,155.76,914,AAPL
2017-08-21 16:20:00,155.77,155.78,155.12,155.33,1734,AAPL
2017-08-21 16:25:00,155.34,155.68,155.12,155.68,1957,AAPL
2017-08-21 16:30:00,155.67,155.9,155.55,155.66,763,AAPL
2017-08-21 16:35:00,155.68,155.82,155.16,155.21,932,AAPL
2017-08-21 16:40:00,155.23,155.77,155.23,155.56,776,AAPL
2017-08-21 16:45:00,155.57,155.75,155.42,155.42,677,AAPL
2017-08-21 16:50:00,155.42,155.94,155.42,155.84,821,AAPL
2017-08-21 16:55:00,155.86,155.93,155.59,155.83,812,AAPL
2017-08-21 17:00:00,155.82,155.94,155.54,155.64,733,AAPL
2017-08-21 17:05:00,155.65,155.84,155.44,155.75,614,AAPL
2017-08-21 17:10:00,155.77,156.33,155.76,156.22,1041,AAPL
2017-08-21 17:15:00,156.2,156.39,156.13,156.36,299,AAPL
2017-08-21 17:20:00,156.37,156.59,156.31,156.47,716,AAPL
2017-08-21 17:25:00,156.47,156.54,156.36,156.41,406,AAPL
2017-08-21 17:30:00,156.42,156.85,156.42,156.75,1024,AAPL
2017-08-21 17:35:00,156.79,156.84,156.66,156.78,427,AAPL
2017-08-21 17:40:00,156.8,157.19,156.77,157.09,653,AAPL
2017-08-21 17:45:00,157.08,157.27,157.02,157.06,396,AAPL
2017-08-21 17:50:00,157.05,157.13,156.9,157.12,313,AAPL
2017-08-21 17:55:00,157.09,157.15,156.86,156.93,333,AAPL
2017-08-21 18:00:00,156.92,157.01,156.87,156.91,257,AAPL
2017-08-21 18:05:00,156.92,156.94,156.78,156.85,274,AAPL
2017-08-21 18:10:00,156.85,157.0,156.83,156.95,234,AAPL
2017-08-21 18:15:00,156.95,156.98,156.88,156.88,149,AAPL
2017-08-21 18:20:00,156.87,157.28,156.87,157.22,456,AAPL
2017-08-21 18:25:00,157.23,157.45,157.23,157.28,340,AAPL
2017-08-21 18:30:00,157.28,157.39,157.19,157.28,457,AAPL
2017-08-21 18:35:00,157.26,157.26,157.13,157.17,361,AAPL
2017-08-21 18:40:00,157.18,157.22,156.96,157.09,413,AAPL
2017-08-21 18:45:00,157.09,157.21,157.04,157.19,342,AAPL
2017-08-21 18:50:00,157.19,157.27,157.18,157.2,306,AAPL
2017-08-21 18:55:00,157.21,157.29,157.18,157.21,203,AAPL
2017-08-21 19:00:00,157.21,157.23,156.92,157.11,258,AAPL
2017-08-21 19:05:00,157.16,157.28,157.13,157.13,193,AAPL
2017-08-21 19:10:00,157.14,157.16,156.93,157.05,322,AAPL
2017-08-21 19:15:00,157.04,157.09,156.88,157.06,344,AAPL
2017-08-21 19:20:00,157.05,157.19,157.05,157.14,247,AAPL
2017-08-21 19:25:00,157.14,157.14,156.79,156.88,378,AAPL
2017-08-21 19:30:00,156.89,157.07,156.89,156.97,316,AAPL
2017-08-21 19:35:00,156.98,156.98,156.7,156.81,339,AAPL
2017-08-21 19:40:00,156.82,156.91,156.8,156.86,334,AAPL
2017-08-21 19:45:00,156.87,156.93,156.72,156.93,394,AAPL
2017-08-21 19:50:00,156.94,156.94,156.68,156.7,367,AAPL
2017-08-21 19:55:00,156.68,156.76,156.54,156.58,300,AAPL
2017-08-21 20:00:00,156.57,156.72,156.56,156.56,272,AAPL
2017-08-21 20:05:00,156.56,156.68,156.56,156.64,175,AAPL
2017-08-21 20:10:00,156.64,156.73,156.58,156.62,323,AAPL
2017-08-21 20:15:00,156.64,156.68,156.54,156.61,242,AAPL
2017-08-21 20:20:00,156.61,156.72,156.48,156.7,304,AAPL
2017-08-21 20:25:00,156.7,156.81,156.69,156.72,238,AAPL
2017-08-21 20:30:00,156.72,156.81,156.66,156.7,311,AAPL
2017-08-21 20:35:00,156.68,156.79,156.6,156.6,229,AAPL
2017-08-21 20:40:00,156.63,156.76,156.53,156.76,207,AAPL
2017-08-21 20:45:00,156.76,156.77,156.65,156.65,192,AAPL
2017-08-21 20:50:00,156.65,156.82,156.63,156.76,447,AAPL
2017-08-21 20:55:00,156.78,156.83,156.73,156.73,257,AAPL
2017-08-21 21:00:00,156.73,156.73,156.53,156.64,327,AAPL
2017-08-21 21:05:00,156.64,156.7,156.52,156.57,385,AAPL
2017-08-21 21:10:00,156.59,156.59,156.13,156.28,719,AAPL
2017-08-21 21:15:00,156.28,156.38,156.25,156.38,342,AAPL
2017-08-21 21:20:00,156.39,156.62,156.38,156.59,443,AAPL
2017-08-21 21:25:00,156.6,156.76,156.46,156.75,411,AAPL
2017-08-21 21:30:00,156.75,156.9,156.75,156.85,564,AAPL
2017-08-21 21:35:00,156.85,156.98,156.83,156.93,477,AAPL
2017-08-21 21:40:00,156.93,157.0,156.78,156.96,965,AAPL
2017-08-21 21:45:00,156.96,157.15,156.94,157.1,717,AAPL
2017-08-21 21:50:00,157.11,157.41,157.11,157.3,1578,AAPL
2017-08-21 21:55:00,157.3,157.36,157.14,157.16,3716,AAPL
2017-08-21 22:00:00,157.17,157.21,157.14,157.15,31189,AAPL
2017-08-21 22:05:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:10:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:15:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:20:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:25:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:30:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:35:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:40:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:45:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:50:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-21 22:55:00,157.2,157.2,157.2,157.2,1,AAPL
2017-08-21 23:00:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-21 23:05:00,157.1,157.1,157.1,157.1,1,AAPL
2017-08-21 23:10:00,157.1,157.1,157.1,157.1,2,AAPL
2017-08-21 23:15:00,157.03,157.03,157.0,157.0,6,AAPL
2017-08-21 23:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:25:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:30:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:35:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:40:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-21 23:55:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:00:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:05:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:10:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:15:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-08-22 00:25:00,157.14,157.14,157.14,157.14,1,AAPL
2017-08-22 00:30:00,157.18,157.18,157.18,157.18,1,AAPL
2017-08-22 00:35:00,157.18,157.18,157.18,157.18,0,AAPL
2017-08-22 00:40:00,157.18,157.18,157.18,157.18,0,AAPL
2017-08-22 00:45:00,157.18,157.18,157.18,157.18,0,AAPL
2017-08-22 00:50:00,157.18,157.18,157.18,157.18,0,AAPL
2017-08-22 00:55:00,157.2,157.2,157.2,157.2,2,AAPL
2017-08-22 01:00:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:05:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:10:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:15:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:20:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:25:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:30:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:35:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:40:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:45:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:50:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-22 01:55:00,157.12,157.2,157.12,157.2,4,AAPL
2017-08-22 10:10:00,157.8,157.8,157.8,157.8,2,AAPL
2017-08-22 10:15:00,157.81,157.81,157.81,157.81,1,AAPL
2017-08-22 10:20:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:25:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:30:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:35:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:40:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:45:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:50:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 10:55:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:00:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:05:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:10:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:15:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:20:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:25:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:30:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:35:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:40:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:45:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:50:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 11:55:00,157.81,157.81,157.81,157.81,0,AAPL
2017-08-22 12:00:00,157.6,157.6,157.6,157.6,1,AAPL
2017-08-22 12:05:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:10:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:15:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:20:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:25:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:30:00,157.6,157.6,157.6,157.6,0,AAPL
2017-08-22 12:35:00,157.68,157.76,157.68,157.76,4,AAPL
2017-08-22 12:40:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 12:45:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 12:50:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 12:55:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 13:00:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 13:05:00,157.76,157.76,157.76,157.76,0,AAPL
2017-08-22 13:10:00,157.75,157.75,157.75,157.75,9,AAPL
2017-08-22 13:15:00,157.75,157.75,157.75,157.75,0,AAPL
2017-08-22 13:20:00,157.75,157.75,157.73,157.73,6,AAPL
2017-08-22 13:25:00,157.73,157.73,157.73,157.73,0,AAPL
2017-08-22 13:30:00,157.7,157.7,157.7,157.7,1,AAPL
2017-08-22 13:35:00,157.72,157.72,157.72,157.72,1,AAPL
2017-08-22 13:40:00,157.75,157.75,157.75,157.75,1,AAPL
2017-08-22 13:45:00,157.75,157.75,157.75,157.75,0,AAPL
2017-08-22 13:50:00,157.8,157.8,157.8,157.8,18,AAPL
2017-08-22 13:55:00,157.8,157.8,157.8,157.8,0,AAPL
2017-08-22 14:00:00,157.72,157.78,157.72,157.78,17,AAPL
2017-08-22 14:05:00,157.8,157.85,157.77,157.85,25,AAPL
2017-08-22 14:10:00,157.85,157.9,157.85,157.9,28,AAPL
2017-08-22 14:15:00,157.93,158.03,157.93,158.03,98,AAPL
2017-08-22 14:20:00,158.02,158.02,158.0,158.0,4,AAPL
2017-08-22 14:25:00,158.02,158.11,158.02,158.11,26,AAPL
2017-08-22 14:30:00,158.11,158.11,158.11,158.11,0,AAPL
2017-08-22 14:35:00,158.07,158.07,158.07,158.07,5,AAPL
2017-08-22 14:40:00,158.07,158.07,158.07,158.07,1,AAPL
2017-08-22 14:45:00,158.0,158.0,157.81,157.81,14,AAPL
2017-08-22 14:50:00,157.9,157.9,157.9,157.9,2,AAPL
2017-08-22 14:55:00,157.92,157.92,157.92,157.92,2,AAPL
2017-08-22 15:00:00,157.82,157.87,157.81,157.87,5,AAPL
2017-08-22 15:05:00,157.94,157.94,157.94,157.94,1,AAPL
2017-08-22 15:10:00,157.94,157.94,157.94,157.94,0,AAPL
2017-08-22 15:15:00,158.02,158.02,158.02,158.02,1,AAPL
2017-08-22 15:20:00,158.02,158.02,158.02,158.02,0,AAPL
2017-08-22 15:25:00,158.16,158.24,158.1,158.2,17,AAPL
2017-08-22 15:30:00,158.23,158.68,158.02,158.66,3509,AAPL
2017-08-22 15:35:00,158.66,159.24,158.6,159.06,1581,AAPL
2017-08-22 15:40:00,159.04,159.18,158.83,159.1,1302,AAPL
2017-08-22 15:45:00,159.11,159.15,158.7,159.0,547,AAPL
2017-08-22 15:50:00,159.0,159.16,158.9,159.06,584,AAPL
2017-08-22 15:55:00,159.05,159.11,158.76,158.92,660,AAPL
2017-08-22 16:00:00,158.91,159.37,158.9,159.07,693,AAPL
2017-08-22 16:05:00,159.1,159.22,159.01,159.13,264,AAPL
2017-08-22 16:10:00,159.13,159.48,159.13,159.48,416,AAPL
2017-08-22 16:15:00,159.49,159.65,159.38,159.48,434,AAPL
2017-08-22 16:20:00,159.49,159.65,159.32,159.4,630,AAPL
2017-08-22 16:25:00,159.4,159.46,159.24,159.36,381,AAPL
2017-08-22 16:30:00,159.37,159.44,159.26,159.39,265,AAPL
2017-08-22 16:35:00,159.39,159.42,159.27,159.32,281,AAPL
2017-08-22 16:40:00,159.34,159.34,159.14,159.22,544,AAPL
2017-08-22 16:45:00,159.22,159.39,159.22,159.28,286,AAPL
2017-08-22 16:50:00,159.28,159.57,159.27,159.51,346,AAPL
2017-08-22 16:55:00,159.52,159.56,159.45,159.48,231,AAPL
2017-08-22 17:00:00,159.49,159.61,159.49,159.54,318,AAPL
2017-08-22 17:05:00,159.53,159.69,159.51,159.56,360,AAPL
2017-08-22 17:10:00,159.56,159.6,159.42,159.56,282,AAPL
2017-08-22 17:15:00,159.54,159.66,159.48,159.56,308,AAPL
2017-08-22 17:20:00,159.57,159.66,159.46,159.64,542,AAPL
2017-08-22 17:25:00,159.65,159.65,159.53,159.58,262,AAPL
2017-08-22 17:30:00,159.58,159.71,159.5,159.58,663,AAPL
2017-08-22 17:35:00,159.61,159.86,159.59,159.85,691,AAPL
2017-08-22 17:40:00,159.85,159.86,159.73,159.75,287,AAPL
2017-08-22 17:45:00,159.74,159.86,159.72,159.84,429,AAPL
2017-08-22 17:50:00,159.84,159.84,159.76,159.78,245,AAPL
2017-08-22 17:55:00,159.78,159.84,159.72,159.81,243,AAPL
2017-08-22 18:00:00,159.81,159.98,159.79,159.94,799,AAPL
2017-08-22 18:05:00,159.94,160.0,159.88,159.94,296,AAPL
2017-08-22 18:10:00,159.96,159.99,159.89,159.98,336,AAPL
2017-08-22 18:15:00,159.98,160.0,159.95,159.96,203,AAPL
2017-08-22 18:20:00,159.95,159.97,159.8,159.8,595,AAPL
2017-08-22 18:25:00,159.8,159.84,159.7,159.75,501,AAPL
2017-08-22 18:30:00,159.75,159.81,159.64,159.65,309,AAPL
2017-08-22 18:35:00,159.65,159.67,159.54,159.54,311,AAPL
2017-08-22 18:40:00,159.55,159.67,159.55,159.63,233,AAPL
2017-08-22 18:45:00,159.63,159.66,159.56,159.6,237,AAPL
2017-08-22 18:50:00,159.61,159.68,159.58,159.63,139,AAPL
2017-08-22 18:55:00,159.64,159.72,159.61,159.72,1164,AAPL
2017-08-22 19:00:00,159.73,159.92,159.73,159.89,506,AAPL
2017-08-22 19:05:00,159.88,159.89,159.72,159.82,163,AAPL
2017-08-22 19:10:00,159.82,159.86,159.81,159.85,99,AAPL
2017-08-22 19:15:00,159.84,159.84,159.7,159.76,220,AAPL
