sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2013-11-04;13,85;13,90;13,95;13,95;13,70;13,90;13,876;50404;699395,8;26;
2013-11-01;13,80;13,95;13,85;13,85;13,75;13,80;13,809;30208;417130,8;15;
2013-10-31;13,65;13,85;13,90;14,00;13,65;13,85;13,921;57996;807353,5;32;
2013-10-30;13,90;14,10;13,95;14,00;13,90;14,00;13,976;12340;172468,7;9;
2013-10-29;13,90;13,95;13,70;13,95;13,70;13,90;13,895;64084;890428,85;23;
2013-10-28;13,65;13,90;14,00;14,15;13,65;13,65;13,915;26357;366762,3;22;
2013-10-25;13,65;13,90;13,35;13,95;13,10;13,90;13,501;125664;1696554,35;65;
2013-10-24;13,30;13,35;13,45;13,45;13,10;13,35;13,271;33200;440609,25;25;
2013-10-23;13,10;13,35;13,40;13,50;13,05;13,10;13,229;38511;509478,55;27;
2013-10-22;13,30;13,55;13,65;13,70;13,15;13,55;13,452;67326;905640,35;81;
2013-10-21;14,00;14,05;13,80;14,15;13,75;14,00;13,951;71864;1002549,75;81;
2013-10-18;13,90;14,20;14,00;14,15;13,65;14,15;13,819;83792;1157951,4;60;
2013-10-17;13,90;14,00;14,30;14,30;13,70;14,00;13,931;30344;422724,3;38;
2013-10-16;13,80;14,00;14,00;14,00;13,70;14,00;13,776;37109;511211,8;38;
2013-10-15;13,85;14,00;14,00;14,00;13,85;14,00;13,99;29943;418910,75;26;
2013-10-14;14,00;14,10;14,00;14,10;13,80;14,00;14,001;37535;525512,65;49;
2013-10-11;14,30;14,50;14,50;14,70;14,30;14,50;14,496;19980;289620;17;
2013-10-10;14,50;14,60;14,50;14,60;14,25;14,50;14,494;30452;441356,1;28;
2013-10-09;14,40;14,50;14,45;14,60;14,40;14,50;14,453;14192;205112,2;17;
2013-10-08;14,25;14,45;14,05;15,00;13,85;14,45;14,30;72525;1037136,3;74;
2013-10-07;13,95;14,05;14,40;14,40;13,60;14,05;14,072;79722;1121872,35;80;
2013-10-04;14,40;14,55;14,55;14,75;14,30;14,40;14,519;46110;669482,35;61;
2013-10-03;14,15;14,25;14,40;14,65;14,10;14,25;14,286;25510;364440;28;
2013-10-02;14,25;14,35;14,30;14,40;14,25;14,30;14,33;13600;194885;12;
2013-10-01;14,20;14,50;14,40;14,50;14,10;14,50;14,256;40235;573568,3;53;
2013-09-30;14,30;14,50;14,80;14,80;14,30;14,30;14,495;38827;562790,75;39;
2013-09-27;14,70;14,80;14,80;15,00;14,50;14,80;14,728;64263;946462,8;57;
2013-09-26;14,90;15,40;15,40;15,40;14,60;15,40;15,023;43684;656255,75;37;
2013-09-25;15,00;15,40;15,20;15,30;15,00;15,30;15,093;4125;62257;7;
2013-09-24;15,20;15,40;15,00;15,40;15,00;15,20;15,198;16496;250702,4;18;
2013-09-23;15,20;15,30;15,40;15,40;15,20;15,20;15,276;17190;262586;20;
2013-09-20;15,40;15,50;15,30;15,50;15,20;15,40;15,286;14369;219642;13;
2013-09-19;15,40;15,50;15,90;15,90;15,30;15,50;15,392;14660;225642,6;18;
2013-09-18;15,50;15,60;15,60;15,60;15,30;15,50;15,34;22766;349219,8;20;
2013-09-17;15,30;15,40;15,40;15,60;15,20;15,30;15,41;43837;675521,2;39;
2013-09-16;15,40;15,50;15,50;15,50;15,20;15,50;15,358;14460;222078;17;
2013-09-13;15,60;15,90;16,00;16,00;15,50;15,50;15,879;5635;89479;13;
2013-09-12;15,60;16,00;15,60;16,00;15,60;16,00;15,767;12000;189204,6;11;
2013-09-11;15,50;15,60;15,70;15,70;15,60;15,60;15,639;9835;153811;16;
2013-09-10;15,70;15,80;15,50;15,80;15,50;15,70;15,631;14810;231495,5;15;
2013-09-09;15,50;15,60;15,50;15,50;15,20;15,50;15,459;23995;370926,7;24;
2013-09-06;15,50;15,90;15,80;15,90;15,50;15,60;15,687;24270;380715;14;
2013-09-05;15,80;15,90;15,20;16,20;14,80;15,80;15,719;123149;1935795,8;103;
2013-09-04;15,20;15,40;15,40;15,40;14,60;15,20;15,023;17380;261091,85;20;
2013-09-03;15,40;15,50;15,30;15,40;14,60;15,40;15,121;22118;334449,8;24;
2013-09-02;15,40;15,70;15,60;15,80;15,30;15,70;15,466;27590;426702;24;
2013-08-30;15,20;15,60;14,90;15,60;14,90;15,60;15,374;37430;575441,3;19;
2013-08-29;15,10;15,40;15,20;15,40;15,00;15,40;15,12;18454;279029,7;21;
2013-08-28;15,20;15,50;15,30;15,50;15,00;15,40;15,236;37192;566643,5;22;
2013-08-27;15,30;15,70;15,30;16,00;14,95;15,30;15,402;86189;1327473,75;76;
2013-08-26;15,00;15,30;14,60;15,30;14,60;15,30;15,079;27972;421783;24;
2013-08-23;14,60;14,90;14,90;15,70;14,60;14,60;15,085;65375;986148,35;73;
2013-08-22;14,60;14,85;14,00;14,90;14,00;14,90;14,309;53394;764036,45;56;
2013-08-21;14,10;14,15;14,60;14,60;13,95;14,15;14,249;83343;1187522,9;105;
2013-08-20;14,30;14,40;15,40;15,40;14,20;14,40;14,781;181930;2689110,2;144;
2013-08-19;15,40;15,70;16,70;16,70;15,20;15,40;15,666;121386;1901668,6;142;
2013-08-16;16,80;17,00;16,90;17,00;16,80;17,00;16,928;8387;141975,7;19;
2013-08-15;16,70;16,90;16,70;17,00;16,60;16,80;16,734;8800;147262;12;
2013-08-14;17,00;17,30;17,30;17,30;16,90;17,00;17,115;8758;149891;19;
2013-08-13;17,00;17,20;17,30;17,40;16,80;17,00;17,032;28092;478466,3;32;
2013-08-12;17,10;17,30;17,00;17,40;17,00;17,30;17,086;19400;331472,8;30;
2013-08-09;16,80;17,00;16,90;17,00;16,60;17,00;16,835;4788;80603,8;13;
2013-08-08;17,00;17,10;17,10;17,10;16,90;17,10;17,006;10404;176930;14;
2013-08-07;16,80;17,00;16,90;17,20;16,60;17,20;16,837;3213;54095,6;8;
2013-08-06;16,90;17,00;17,10;17,30;17,00;17,00;17,16;6425;110255,2;11;
2013-08-05;17,00;17,20;17,00;17,20;17,00;17,20;17,133;3450;59110;8;
2013-08-02;17,00;17,10;17,00;17,00;17,00;17,00;17,00;9764;165988;18;
2013-08-01;16,90;17,00;17,00;17,00;16,80;17,00;16,982;11925;202514,5;16;
2013-07-31;16,80;17,00;16,90;17,00;16,80;17,00;16,877;14813;250005,6;15;
2013-07-30;16,90;17,00;17,10;17,10;16,90;16,90;16,979;3203;54383,9;9;
2013-07-29;16,80;17,00;16,90;17,10;16,90;17,10;17,003;3104;52777,6;5;
2013-07-26;16,70;16,90;17,00;17,00;16,60;16,90;16,789;3635;61027,5;8;
2013-07-25;16,70;17,00;16,80;17,10;16,70;17,00;16,775;4070;68274,5;12;
2013-07-24;16,80;17,20;16,60;17,20;16,60;17,20;16,898;8928;150866,6;9;
2013-07-23;16,60;16,80;16,80;17,20;16,50;16,80;16,611;23850;396162,6;21;
2013-07-22;16,80;17,30;17,00;17,30;16,80;16,80;17,099;22108;378022,9;35;
2013-07-19;17,00;17,20;17,30;17,30;17,10;17,30;17,151;15450;264984;20;
2013-07-18;17,00;17,30;16,80;17,30;16,80;17,30;17,014;11784;200487,4;21;
2013-07-17;17,00;17,30;17,50;17,50;16,80;17,00;17,099;69292;1184825,5;51;
2013-07-16;17,40;17,50;17,10;17,60;16,90;17,40;17,238;150177;2588764,8;140;
2013-07-15;15,40;15,90;15,50;15,90;15,50;15,90;15,563;6650;103493,2;16;
2013-07-12;15,30;15,60;15,60;15,60;15,20;15,20;15,524;8472;131520;46;
2013-07-11;15,40;15,50;15,40;15,90;15,40;15,50;15,434;8805;135893,5;48;
2013-07-10;15,30;15,60;15,40;15,60;15,30;15,30;15,433;14261;220088,3;54;
2013-07-09;15,50;15,60;15,20;15,90;15,20;15,50;15,449;7558;116760;47;
2013-07-08;15,20;15,70;15,20;15,40;15,20;15,20;15,266;5231;79856,7;34;
2013-07-05;15,30;15,50;15,50;15,50;15,50;15,50;15,50;3200;49600;3;
2013-07-04;15,30;15,50;15,20;15,50;15,00;15,50;15,203;12350;187755;15;
2013-07-03;15,20;15,40;15,30;15,50;15,20;15,40;15,266;6078;92788,6;12;
2013-07-02;15,30;15,90;;;;15,70;;;;0;
2013-07-01;15,40;15,70;16,40;16,40;15,10;15,70;15,511;8367;129778,4;23;
2013-06-28;15,40;16,00;15,80;16,00;15,50;16,00;15,641;24830;388361,6;17;
2013-06-27;15,50;15,60;16,00;16,00;15,60;15,60;15,816;10903;172437,4;9;
2013-06-26;15,50;16,00;15,50;16,00;15,50;15,60;15,646;28914;452373,4;21;
2013-06-25;15,30;15,50;15,40;15,80;15,20;15,50;15,464;22819;352879,6;21;
2013-06-24;15,20;15,30;14,40;15,60;14,40;15,30;15,283;149054;2278050,2;125;
2013-06-20;14,60;14,90;14,80;14,85;14,30;14,65;14,609;6479;94652,35;13;
2013-06-19;14,70;14,90;15,10;15,10;14,50;14,70;14,76;14055;207449,65;17;
2013-06-18;14,65;14,95;14,45;14,95;14,45;14,95;14,859;4361;64798,95;7;
2013-06-17;14,55;14,85;14,55;15,10;14,55;14,85;14,567;5300;77202,5;7;
2013-06-14;14,55;14,80;14,65;14,80;14,40;14,55;14,521;14785;214693;19;
2013-06-13;14,60;15,00;14,70;15,10;14,10;14,60;14,408;24148;347931,35;33;
2013-06-12;14,70;14,95;14,90;15,00;14,90;15,00;14,99;10000;149900;6;
2013-06-11;14,80;15,00;15,00;15,00;15,00;15,00;15,00;440;6600;2;
2013-06-10;14,65;15,10;14,80;15,10;14,65;15,00;14,705;6550;96318,5;11;
2013-06-07;14,80;15,10;15,30;15,50;14,75;14,80;14,928;4617;68921,15;9;
2013-06-05;15,00;15,20;15,30;15,50;14,80;15,20;15,042;6332;95243,9;14;
2013-06-04;15,10;15,30;15,20;15,40;15,20;15,40;15,211;2331;35455,8;9;
2013-06-03;14,80;15,20;14,65;15,20;14,65;15,20;15,134;13470;203857,3;13;
2013-05-31;14,85;15,10;14,85;15,30;14,65;15,30;14,839;48589;721007;30;
2013-05-30;14,75;14,85;14,85;14,85;14,75;14,85;14,808;17954;265853,5;24;
2013-05-29;14,80;15,00;15,00;15,40;14,75;14,85;14,949;18051;269842,05;30;
2013-05-28;15,40;15,60;15,70;16,60;15,20;15,40;15,39;6095;93803,9;16;
2013-05-27;15,10;15,60;15,40;15,60;15,10;15,60;15,318;12390;189792;20;
2013-05-24;15,40;15,50;15,40;15,60;15,40;15,50;15,494;3816;59124,8;9;
2013-05-23;15,50;15,90;15,50;15,60;15,00;15,50;15,338;14748;226210,6;35;
2013-05-22;15,70;16,00;15,60;16,00;15,60;16,00;15,751;12800;201617,3;17;
2013-05-21;15,60;15,80;15,80;15,80;15,60;15,60;15,677;8458;132594,8;17;
2013-05-20;15,70;16,00;15,80;16,00;15,70;16,00;15,823;12100;191456,3;20;
2013-05-17;15,70;16,00;16,00;16,20;15,70;16,10;16,033;5570;89306;17;
2013-05-16;15,80;16,00;15,70;16,00;15,70;16,00;15,904;8550;135980;24;
2013-05-15;15,80;16,10;16,30;16,30;15,60;16,10;15,966;44594;711982,6;35;
2013-05-14;16,00;16,30;15,90;16,50;15,50;16,30;15,925;26608;423737,6;35;
2013-05-13;15,80;16,30;15,90;16,30;15,60;16,30;16,055;14550;233601,6;22;
2013-05-10;16,00;16,20;16,40;16,50;15,90;16,20;16,053;18228;292608,2;20;
2013-05-08;16,30;16,50;16,00;16,60;16,00;16,50;16,341;10820;176810;16;
2013-05-07;16,50;16,60;16,20;16,60;16,10;16,60;16,395;14378;235725,7;18;
2013-05-06;16,20;16,40;16,10;16,60;16,10;16,20;16,244;19880;322930,6;25;
2013-05-03;16,50;16,70;16,80;16,80;16,50;16,50;16,57;6813;112887,9;13;
2013-05-02;16,30;16,50;16,90;17,00;16,00;16,50;16,495;21000;346385,8;29;
2013-04-30;16,50;16,80;16,10;16,80;16,10;16,80;16,565;2000;33130;7;
2013-04-29;16,70;16,80;16,70;16,80;16,40;16,80;16,698;18529;309403,3;20;
2013-04-26;16,40;16,70;16,30;16,70;16,30;16,70;16,443;23520;386743,6;11;
2013-04-25;16,10;16,50;15,70;16,80;15,70;16,70;16,166;7200;116392;21;
2013-04-24;15,70;16,00;16,00;16,40;15,70;16,00;15,918;9803;156039,1;23;
2013-04-23;15,90;16,00;15,90;16,00;15,60;16,00;15,715;50747;797477;70;
2013-04-22;16,50;16,60;16,80;16,80;16,00;16,50;16,319;17141;279727,3;27;
2013-04-19;16,40;16,60;16,60;16,60;16,30;16,60;16,523;7760;128216;16;
2013-04-18;16,20;16,60;17,00;17,00;16,30;16,60;16,384;14441;236602,9;13;
2013-04-17;16,40;16,80;16,60;16,80;16,40;16,80;16,596;14357;238273,2;18;
2013-04-16;16,60;16,80;16,90;16,90;16,00;16,60;16,555;29956;495917,2;55;
2013-04-15;17,10;17,30;17,50;17,50;17,00;17,10;17,215;35894;617922,9;44;
2013-04-12;17,50;17,60;17,40;17,70;17,40;17,60;17,59;10349;182037,4;19;
2013-04-11;17,40;17,60;17,50;17,60;17,20;17,50;17,482;13446;235059,1;22;
2013-04-10;17,40;17,50;17,20;17,60;17,20;17,50;17,413;24499;426604,2;31;
2013-04-09;17,00;17,20;17,10;17,40;17,10;17,10;17,192;17255;296654,5;28;
2013-04-08;17,00;17,20;17,00;17,40;17,00;17,20;17,18;36776;631803,4;48;
2013-04-05;17,20;17,30;17,40;17,50;17,20;17,30;17,356;35054;608404,4;49;
2013-04-04;17,30;17,40;17,80;17,80;17,10;17,40;17,342;36924;640328,4;55;
2013-04-03;17,10;17,40;17,60;17,80;17,00;17,20;17,478;84868;1483306,3;125;
2013-04-02;17,20;17,40;17,00;17,80;16,60;17,40;17,151;203649;3492851,4;236;
2013-03-28;15,50;15,60;15,60;15,60;15,60;15,60;15,60;510;7956;3;
2013-03-27;15,40;15,60;15,60;15,60;15,20;15,60;15,438;5460;84291,7;15;
2013-03-26;15,00;15,10;15,00;15,50;15,00;15,10;15,272;16012;244535,6;29;
2013-03-25;15,30;15,50;15,30;15,90;14,85;15,30;15,394;7991;123015,9;20;
2013-03-22;14,90;15,40;14,65;15,30;14,65;15,30;14,948;20576;307563,9;38;
2013-03-21;14,90;15,30;15,30;15,60;14,90;15,30;15,161;39875;604548,8;47;
2013-03-20;15,20;15,30;15,80;15,80;15,20;15,30;15,50;33550;520040;38;
2013-03-19;15,50;15,80;15,80;15,80;15,50;15,80;15,68;20650;323797,4;39;
2013-03-18;15,70;15,90;15,90;16,10;15,50;15,90;15,803;67108;1060473,6;77;
2013-03-15;15,90;16,00;15,90;16,20;15,90;16,00;15,98;63700;1017945,5;88;
2013-03-14;15,70;15,90;15,20;16,10;15,20;15,70;15,795;159808;2524127,8;136;
2013-03-13;15,10;15,20;15,40;15,40;14,90;15,10;15,175;43065;653497;49;
2013-03-12;14,80;14,90;14,95;15,20;14,80;14,90;14,983;104763;1569606,8;141;
2013-03-11;14,75;14,90;13,75;15,20;13,75;14,90;14,35;64894;931231,55;115;
2013-03-08;13,80;13,90;13,90;13,90;13,80;13,85;13,825;11000;152075;10;
2013-03-07;13,90;13,95;13,80;13,90;13,80;13,90;13,863;9716;134691,15;11;
2013-03-06;13,75;13,85;13,95;13,95;13,70;13,85;13,742;21450;294768,1;25;
2013-03-05;13,85;13,90;13,80;13,95;13,70;13,85;13,826;29578;408950,5;37;
2013-03-04;13,75;13,85;13,85;13,85;13,75;13,75;13,786;5210;71826;13;
2013-03-01;13,80;13,95;13,95;13,95;13,90;13,95;13,924;3907;54402,65;10;
2013-02-28;13,80;14,10;13,95;14,10;13,75;14,10;14,019;15240;213650,4;20;
2013-02-27;13,75;13,90;13,80;13,90;13,75;13,90;13,764;13006;179018,35;13;
2013-02-26;13,75;13,90;13,85;14,00;13,75;13,90;13,82;24324;336163,1;28;
2013-02-25;13,85;14,00;14,00;14,00;13,75;14,00;13,90;14680;204048,8;25;
2013-02-22;13,85;14,00;13,80;14,10;13,80;13,85;13,873;12360;171464,15;17;
2013-02-21;13,75;13,95;14,10;14,10;13,75;13,95;13,85;4385;60731;11;
2013-02-20;14,00;14,10;14,10;14,10;13,90;14,05;14,037;19470;273293,25;23;
2013-02-19;13,90;14,05;14,00;14,05;13,85;14,05;14,007;4507;63130,75;7;
2013-02-18;13,80;14,00;13,85;14,00;13,75;14,00;13,933;13530;188515,8;21;
2013-02-15;13,75;13,80;13,85;13,85;13,80;13,80;13,804;9345;128996,75;14;
2013-02-14;13,85;13,90;14,00;14,00;13,80;13,90;13,889;23970;332920,25;30;
2013-02-13;13,90;14,00;13,90;14,00;13,85;14,00;13,895;28080;390168;27;
2013-02-12;13,90;14,00;13,85;14,00;13,80;14,00;13,943;9319;129938,9;17;
2013-02-11;13,90;13,95;14,10;14,15;13,90;13,90;13,993;36133;505612,2;34;
2013-02-08;13,90;14,00;14,00;14,00;13,90;14,00;13,985;20650;288792,7;30;
2013-02-07;13,90;14,00;14,10;14,40;13,70;13,90;13,939;43116;600981,95;63;
2013-02-06;13,90;14,00;14,35;14,35;13,90;14,00;14,023;27860;390672,25;48;
2013-02-05;14,25;14,35;14,15;14,40;14,10;14,35;14,307;18025;257883,7;27;
2013-02-04;13,90;14,10;14,20;14,25;13,90;14,10;13,978;82865;1158320,95;81;
2013-02-01;13,85;14,05;13,45;14,30;13,30;14,05;13,613;492690;6706836,75;297;
2013-01-31;12,15;12,45;12,85;12,85;12,10;12,15;12,411;50546;627311,6;70;
2013-01-30;12,45;12,50;12,60;12,70;12,40;12,50;12,487;26930;336278,35;35;
2013-01-29;12,40;12,60;12,75;12,75;12,40;12,60;12,548;11124;139586,9;25;
2013-01-28;12,55;12,65;12,85;12,85;12,35;12,55;12,621;34543;435965,9;40;
2013-01-25;12,60;12,75;12,70;13,00;12,60;12,75;12,753;14315;182562,3;26;
2013-01-24;12,70;12,95;13,00;13,00;12,70;12,95;12,838;2550;32737,5;6;
2013-01-23;12,70;12,95;12,90;13,00;12,70;12,95;12,853;31837;409193,45;31;
2013-01-22;12,60;12,90;12,90;12,95;12,60;12,60;12,701;10044;127565,4;11;
2013-01-21;12,60;12,80;12,50;12,90;12,45;12,80;12,674;33370;422929,05;26;
2013-01-18;12,55;12,80;12,50;13,00;12,50;12,50;12,855;48747;626631,1;27;
2013-01-17;12,55;12,75;12,50;12,75;12,50;12,60;12,64;7725;97647,25;10;
2013-01-16;12,55;12,70;12,85;12,95;12,65;12,65;12,711;14045;178529,25;11;
2013-01-15;12,65;12,85;12,90;13,35;12,60;12,85;12,894;23782;306645,65;32;
2013-01-14;12,70;12,75;13,00;13,10;12,75;12,75;12,832;5400;69293,75;15;
2013-01-11;12,55;13,00;13,25;13,25;12,75;13,00;13,018;1287;16754,25;5;
2013-01-10;12,70;13,25;12,95;13,35;12,50;13,25;12,846;7328;94133,55;19;
2013-01-09;12,60;13,00;13,00;13,00;12,70;12,95;12,963;17000;220370;23;
2013-01-08;12,50;13,20;13,00;13,20;12,70;13,20;12,997;2000;25993,3;5;
2013-01-07;13,00;13,20;13,40;13,40;12,30;13,20;12,855;9529;122491,2;22;
2013-01-04;12,95;13,40;12,50;13,55;12,50;13,55;12,917;30341;391921,4;20;
2013-01-03;12,20;12,80;12,55;12,90;12,20;12,80;12,674;11956;151533,2;15;
2013-01-02;12,60;12,80;12,50;12,90;12,50;12,80;12,71;20386;259113,5;17;
2012-12-28;12,35;12,40;12,00;12,50;12,00;12,40;12,166;10314;125476,3;18;
2012-12-27;12,10;12,20;12,50;12,50;11,80;12,10;12,369;19707;243761,75;23;
2012-12-21;12,30;12,40;12,00;12,50;11,65;12,50;12,041;19960;240331,5;27;
2012-12-20;12,00;12,25;12,35;12,35;12,00;12,25;12,254;51732;633912,25;23;
2012-12-19;11,90;12,40;11,80;12,40;11,65;12,40;11,928;36061;430137,75;35;
2012-12-18;11,70;11,95;12,00;12,00;11,65;12,00;11,73;8475;99415;24;
2012-12-17;11,70;12,25;11,80;12,35;11,80;12,25;12,193;32144;391935,3;32;
2012-12-14;11,80;12,00;12,05;12,25;11,80;12,00;12,055;6998;84360,6;12;
2012-12-13;12,10;12,25;12,20;12,40;12,00;12,25;12,258;32131;393848,35;28;
2012-12-12;12,20;12,40;12,00;12,45;12,00;12,20;12,254;21455;262916,35;22;
2012-12-11;11,80;12,00;11,70;12,00;11,70;12,00;11,848;20806;246516,5;25;
2012-12-10;11,70;11,90;11,75;12,00;11,60;11,70;11,797;16524;194933,15;19;
2012-12-07;11,75;11,90;11,75;11,95;11,70;11,75;11,793;49716;586315,7;43;
2012-12-06;11,75;11,80;11,45;11,90;11,25;11,75;11,418;134739;1538475,4;85;
2012-12-05;11,15;11,20;11,55;11,70;11,15;11,20;11,276;300922;3393077,15;198;
2012-12-04;10,95;11,20;11,00;11,25;10,85;11,25;11,00;12245;134697,5;8;
2012-12-03;10,80;11,00;11,25;11,25;10,65;11,00;11,055;5503;60834,2;11;
2012-11-30;11,05;11,25;11,35;11,55;11,00;11,30;11,313;8065;91236,5;12;
2012-11-29;10,90;11,15;11,00;11,45;10,80;11,35;11,064;25225;279075,75;24;
2012-11-28;10,85;11,00;11,00;11,00;10,80;11,00;10,857;54411;590753,75;35;
2012-11-27;10,90;11,10;11,00;11,25;10,70;11,10;10,902;57384;625597,7;37;
2012-11-26;10,95;11,10;11,15;11,35;11,00;11,10;11,126;13133;146120,35;21;
2012-11-23;11,10;11,40;11,10;11,60;11,00;11,50;11,167;8615;96200,5;15;
2012-11-22;11,20;11,30;11,50;11,50;11,40;11,40;11,425;1000;11425;3;
2012-11-21;11,20;11,40;11,80;11,80;11,20;11,80;11,28;5207;58733,85;25;
2012-11-20;11,40;11,85;;;;12,10;;;;0;
2012-11-19;11,15;11,90;11,05;12,10;11,00;12,10;11,147;6970;77693,75;12;
2012-11-16;11,30;11,55;12,25;12,25;11,00;11,55;11,271;29909;337107,65;72;
2012-11-15;11,70;11,85;11,85;11,85;11,65;11,85;11,834;3460;40946;21;
2012-11-14;12,00;12,25;12,35;12,35;11,70;12,25;11,797;5185;61169,5;16;
2012-11-13;11,70;12,00;12,90;12,90;11,65;12,00;12,068;12995;156825;21;
2012-11-12;12,00;12,45;12,00;12,50;12,00;12,45;12,255;14048;172158,3;33;
2012-11-09;12,35;12,50;12,50;12,80;12,05;12,60;12,356;5387;66564,1;35;
2012-11-08;12,40;12,50;12,80;12,80;12,40;12,80;12,499;2390;29872;5;
2012-11-07;12,60;12,80;12,80;12,80;12,50;12,80;12,659;13985;177039,5;17;
2012-11-06;12,50;12,90;12,70;13,15;12,50;12,90;12,725;7506;95516,3;35;
2012-11-05;12,60;12,70;12,80;12,80;12,50;12,70;12,679;4700;59590;5;
2012-11-02;12,85;13,15;;;;13,15;;;;0;
2012-11-01;12,80;13,15;;;;13,15;;;;0;
2012-10-31;12,70;13,15;13,20;13,20;12,50;13,15;13,015;8650;112578,25;17;
2012-10-30;12,80;13,20;13,00;13,20;12,80;13,20;13,124;15400;202110;8;
2012-10-29;12,75;13,00;12,60;13,20;12,60;12,95;12,876;8424;108464,5;11;
2012-10-26;12,60;13,00;13,00;13,20;12,75;13,00;12,953;2228;28859,8;10;
2012-10-25;12,90;13,00;13,00;13,00;12,80;13,00;12,923;4175;53952,5;13;
2012-10-24;12,80;13,00;13,00;13,40;12,80;13,00;12,969;10425;135201;26;
2012-10-23;12,85;13,15;13,50;13,50;12,80;13,15;13,04;7258;94641,2;31;
2012-10-22;13,00;13,40;13,05;13,50;12,90;13,40;13,233;1470;19452,5;7;
2012-10-19;12,90;13,35;13,35;13,55;12,50;13,35;13,015;51505;670323,6;74;
2012-10-18;13,95;14,05;14,40;14,40;14,10;14,20;14,149;1240;17545;5;
2012-10-17;14,30;14,40;14,15;14,50;14,00;14,40;14,119;14020;197948,5;29;
2012-10-16;14,00;14,15;14,20;14,20;14,00;14,00;14,143;350;4950;2;
2012-10-15;14,00;14,20;13,95;14,20;13,95;14,20;13,998;6580;92103,5;5;
2012-10-12;13,70;14,00;14,00;14,00;13,50;14,00;13,769;2890;39791,5;8;
2012-10-11;13,65;13,95;13,85;13,95;13,50;13,95;13,668;1745;23850;6;
2012-10-10;13,95;14,35;13,85;14,40;13,80;14,40;13,89;3050;42364,75;4;
2012-10-09;13,80;14,40;14,45;14,45;13,80;14,40;14,199;7100;100815;8;
2012-10-08;13,80;14,50;14,40;14,50;13,80;14,50;14,217;3700;52603,4;10;
2012-10-05;13,85;14,40;13,90;14,40;13,70;14,40;13,966;28278;394927,4;18;
2012-10-04;13,60;13,95;13,60;13,95;13,50;13,95;13,734;3476;47739,9;16;
2012-10-03;13,45;13,60;13,90;13,90;13,50;13,60;13,621;2655;36163,5;10;
2012-10-02;13,20;13,50;13,55;13,60;13,30;13,30;13,452;7250;97526,8;12;
2012-10-01;13,25;13,50;13,60;13,70;13,25;13,65;13,492;7895;106517,9;14;
2012-09-28;13,60;14,00;14,00;14,00;13,70;14,00;13,799;1570;21665;5;
2012-09-27;13,70;13,90;14,05;14,15;13,70;13,90;13,976;7961;111263;12;
2012-09-26;13,90;14,05;14,05;14,10;13,50;14,05;13,718;786;10782,1;4;
2012-09-25;13,80;14,10;13,90;14,10;13,70;14,10;13,948;2586;36068,2;11;
2012-09-24;13,70;14,10;14,00;14,10;13,60;14,10;13,989;8350;116805;8;
2012-09-21;14,00;14,10;14,00;14,10;13,90;14,00;13,985;17763;248409;18;
2012-09-20;14,00;14,10;14,25;14,25;14,00;14,10;14,09;2267;31943;8;
2012-09-19;14,10;14,25;14,00;14,30;14,00;14,25;14,103;11037;155650,95;15;
2012-09-18;14,00;14,10;14,00;14,20;13,90;14,00;13,958;3985;55624;6;
2012-09-17;14,00;14,10;14,20;14,20;13,95;14,00;14,047;7345;103172,75;19;
2012-09-14;14,00;14,20;14,00;14,20;13,80;14,20;14,011;69725;976932,5;66;
2012-09-13;13,80;13,90;13,80;13,95;13,80;13,95;13,869;2552;35393,85;4;
2012-09-12;13,80;13,90;13,80;13,95;13,70;13,95;13,893;3980;55292;7;
2012-09-11;13,85;13,90;13,50;14,00;13,50;13,95;13,857;4972;68894,65;16;
2012-09-10;13,50;13,70;13,50;13,80;13,50;13,80;13,639;4165;56807,5;7;
2012-09-07;13,50;14,00;13,80;14,00;13,50;14,00;13,578;5850;79430;9;
2012-09-06;13,75;14,00;14,00;14,10;14,00;14,10;14,009;1100;15410;3;
2012-09-05;13,80;14,00;13,80;14,10;13,80;14,00;13,864;860;11923;6;
2012-09-04;13,80;14,10;13,70;14,10;13,70;14,10;13,863;7890;109375,5;12;
2012-09-03;13,85;14,20;14,00;14,50;13,80;14,30;14,094;22614;318712,7;25;
2012-08-31;13,90;14,00;14,30;14,60;13,80;14,15;14,231;8000;113850;13;
2012-08-30;13,70;14,10;14,10;14,10;14,10;14,10;14,10;1106;15594,6;3;
2012-08-29;13,70;14,10;14,20;14,20;13,70;14,10;13,831;8415;116391,5;19;
2012-08-28;13,85;14,00;14,50;14,50;14,00;14,00;14,006;20491;287003,9;24;
2012-08-27;13,70;14,00;13,60;14,40;12,85;14,10;13,816;128495;1775260,4;139;
2012-08-24;13,25;13,50;13,60;13,60;13,10;13,50;13,342;8065;107601,25;13;
2012-08-23;13,00;13,60;13,60;13,60;13,00;13,60;13,266;10511;139441,4;22;
2012-08-22;13,25;13,60;14,05;14,05;13,00;13,60;13,367;38881;519717,35;56;
2012-08-21;14,05;14,50;14,30;14,50;14,30;14,50;14,439;26445;381837,75;7;
2012-08-20;14,15;14,50;14,60;14,60;14,15;14,50;14,471;5185;75030,65;13;
2012-08-17;14,40;14,50;14,55;14,55;14,50;14,50;14,543;4700;68350;3;
2012-08-16;14,40;14,60;14,70;14,70;14,40;14,70;14,588;1880;27426;6;
