Date,Open,High,Low,Close,Volume,Ticker
2017-10-27 14:25:00,163.04,163.09,162.69,162.71,720,AAPL
2017-10-27 14:30:00,162.73,162.91,162.71,162.86,546,AAPL
2017-10-27 14:35:00,162.86,162.86,162.64,162.85,661,AAPL
2017-10-27 14:40:00,162.85,162.85,162.72,162.78,577,AAPL
2017-10-27 14:45:00,162.78,162.82,162.5,162.52,837,AAPL
2017-10-27 14:50:00,162.53,162.53,162.32,162.38,947,AAPL
2017-10-27 14:55:00,162.38,162.61,162.37,162.58,861,AAPL
2017-10-27 15:00:00,162.59,162.74,162.51,162.69,716,AAPL
2017-10-27 15:05:00,162.69,162.82,162.67,162.72,618,AAPL
2017-10-27 15:10:00,162.72,162.86,162.62,162.84,840,AAPL
2017-10-27 15:15:00,162.85,162.95,162.74,162.95,619,AAPL
2017-10-27 15:20:00,162.95,162.95,162.86,162.94,501,AAPL
2017-10-27 15:25:00,162.94,163.08,162.89,163.08,1098,AAPL
2017-10-27 15:30:00,163.09,163.09,162.87,163.01,1128,AAPL
2017-10-27 15:35:00,163.01,163.03,162.88,162.91,713,AAPL
2017-10-27 15:40:00,162.91,163.0,162.87,162.97,728,AAPL
2017-10-27 15:45:00,162.97,163.12,162.92,163.09,2278,AAPL
2017-10-27 15:50:00,163.09,163.15,162.96,163.06,1515,AAPL
2017-10-27 15:55:00,163.06,163.06,162.8,163.03,4452,AAPL
2017-10-27 16:00:00,163.03,163.09,163.03,163.09,41319,AAPL
2017-10-27 16:05:00,163.1,163.18,163.09,163.12,94,AAPL
2017-10-27 16:10:00,163.12,163.2,163.12,163.2,3,AAPL
2017-10-27 16:15:00,163.2,163.2,163.15,163.15,20,AAPL
2017-10-27 16:20:00,163.15,163.16,163.15,163.16,9,AAPL
2017-10-27 16:25:00,163.05,163.05,163.0,163.0,20,AAPL
2017-10-27 16:30:00,162.91,163.1,162.9,163.1,30,AAPL
2017-10-27 16:35:00,163.1,163.1,163.1,163.1,13,AAPL
2017-10-27 16:40:00,163.1,163.1,163.1,163.1,0,AAPL
2017-10-27 16:45:00,163.1,163.1,163.1,163.1,0,AAPL
2017-10-27 16:50:00,162.95,162.95,162.95,162.95,6,AAPL
2017-10-27 16:55:00,162.95,162.95,162.95,162.95,1,AAPL
2017-10-27 17:00:00,162.95,162.95,162.95,162.95,0,AAPL
2017-10-27 17:05:00,162.95,162.95,162.95,162.95,0,AAPL
2017-10-27 17:10:00,163.02,163.02,163.02,163.02,1,AAPL
2017-10-27 17:15:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:20:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:25:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:30:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:35:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:40:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:45:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:50:00,163.02,163.02,163.02,163.02,0,AAPL
2017-10-27 17:55:00,162.92,162.92,162.87,162.87,3,AAPL
2017-10-27 18:00:00,162.87,162.87,162.87,162.87,0,AAPL
2017-10-27 18:05:00,163.03,163.03,163.03,163.03,1,AAPL
2017-10-27 18:10:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 18:15:00,162.99,163.0,162.99,163.0,11,AAPL
2017-10-27 18:20:00,162.87,162.87,162.81,162.81,12,AAPL
2017-10-27 18:25:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:30:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:35:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:40:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:45:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:50:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 18:55:00,162.81,162.81,162.81,162.81,0,AAPL
2017-10-27 19:00:00,162.98,162.98,162.98,162.98,4,AAPL
2017-10-27 19:05:00,163.0,163.0,163.0,163.0,2,AAPL
2017-10-27 19:10:00,163.03,163.03,163.03,163.03,1,AAPL
2017-10-27 19:15:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:20:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:25:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:30:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:35:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:40:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:45:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:50:00,163.03,163.03,163.03,163.03,0,AAPL
2017-10-27 19:55:00,162.92,162.92,162.77,162.77,20,AAPL
2017-10-30 04:00:00,163.3,163.3,163.3,163.3,3,AAPL
2017-10-30 04:05:00,163.47,163.47,163.45,163.47,6,AAPL
2017-10-30 04:10:00,163.47,163.47,163.47,163.47,0,AAPL
2017-10-30 04:15:00,163.2,163.47,163.2,163.47,10,AAPL
2017-10-30 04:20:00,163.47,163.47,163.47,163.47,0,AAPL
2017-10-30 04:25:00,163.43,163.43,163.43,163.43,1,AAPL
2017-10-30 04:30:00,163.43,163.43,163.43,163.43,0,AAPL
2017-10-30 04:35:00,163.43,163.43,163.43,163.43,1,AAPL
2017-10-30 04:40:00,163.43,163.45,163.43,163.45,9,AAPL
2017-10-30 04:45:00,163.42,163.42,163.42,163.42,3,AAPL
2017-10-30 04:50:00,163.42,163.42,163.42,163.42,0,AAPL
2017-10-30 04:55:00,163.42,163.42,163.42,163.42,0,AAPL
2017-10-30 05:00:00,163.42,163.42,163.42,163.42,0,AAPL
2017-10-30 05:05:00,163.42,163.42,163.4,163.4,40,AAPL
2017-10-30 05:10:00,163.4,163.4,163.4,163.4,0,AAPL
2017-10-30 05:15:00,163.4,163.4,163.4,163.4,0,AAPL
2017-10-30 05:20:00,163.4,163.4,163.4,163.4,0,AAPL
2017-10-30 05:25:00,163.4,163.4,163.4,163.4,0,AAPL
2017-10-30 05:30:00,163.4,163.4,163.4,163.4,0,AAPL
2017-10-30 05:35:00,163.3,163.3,163.3,163.3,1,AAPL
2017-10-30 05:40:00,163.3,163.3,163.3,163.3,0,AAPL
2017-10-30 05:45:00,163.3,163.3,163.3,163.3,0,AAPL
2017-10-30 05:50:00,163.3,163.3,163.3,163.3,0,AAPL
2017-10-30 05:55:00,163.3,163.3,163.3,163.3,0,AAPL
2017-10-30 06:00:00,163.38,163.38,163.3,163.3,4,AAPL
2017-10-30 06:05:00,163.22,163.22,163.22,163.22,1,AAPL
2017-10-30 06:10:00,163.22,163.22,163.22,163.22,0,AAPL
2017-10-30 06:15:00,163.2,163.2,163.2,163.2,4,AAPL
2017-10-30 06:20:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:25:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:30:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:35:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:40:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:45:00,163.2,163.2,163.2,163.2,0,AAPL
2017-10-30 06:50:00,163.51,163.51,163.51,163.51,2,AAPL
2017-10-30 06:55:00,163.51,163.51,163.51,163.51,0,AAPL
2017-10-30 07:00:00,163.54,163.54,163.54,163.54,3,AAPL
2017-10-30 07:05:00,163.54,163.54,163.54,163.54,28,AAPL
2017-10-30 07:10:00,163.51,163.51,163.45,163.45,11,AAPL
2017-10-30 07:15:00,163.45,163.45,163.45,163.45,0,AAPL
2017-10-30 07:20:00,163.45,163.45,163.45,163.45,0,AAPL
2017-10-30 07:25:00,163.6,163.6,163.6,163.6,3,AAPL
2017-10-30 07:30:00,163.6,163.7,163.6,163.7,3,AAPL
2017-10-30 07:35:00,163.65,163.74,163.65,163.7,9,AAPL
2017-10-30 07:40:00,163.62,163.62,163.61,163.61,6,AAPL
2017-10-30 07:45:00,163.61,163.62,163.61,163.62,6,AAPL
2017-10-30 07:50:00,163.68,163.68,163.68,163.68,1,AAPL
2017-10-30 07:55:00,163.61,163.61,163.61,163.61,1,AAPL
2017-10-30 08:00:00,163.5,163.5,163.5,163.5,4,AAPL
2017-10-30 08:05:00,163.5,163.59,163.5,163.59,3,AAPL
2017-10-30 08:10:00,163.64,163.64,163.64,163.64,3,AAPL
2017-10-30 08:15:00,163.65,163.65,163.65,163.65,2,AAPL
2017-10-30 08:20:00,163.67,163.67,163.59,163.59,51,AAPL
2017-10-30 08:25:00,163.65,163.75,163.65,163.75,21,AAPL
2017-10-30 08:30:00,163.8,164.1,163.8,164.0,9,AAPL
2017-10-30 08:35:00,164.03,164.27,164.0,164.05,134,AAPL
2017-10-30 08:40:00,164.05,164.14,164.05,164.07,34,AAPL
2017-10-30 08:45:00,164.11,164.14,164.09,164.12,55,AAPL
2017-10-30 08:50:00,164.12,164.18,164.12,164.18,9,AAPL
2017-10-30 08:55:00,164.19,164.33,164.19,164.3,134,AAPL
2017-10-30 09:00:00,164.32,164.33,164.21,164.28,65,AAPL
2017-10-30 09:05:00,164.29,164.29,164.26,164.29,24,AAPL
2017-10-30 09:10:00,164.25,164.29,164.11,164.11,12,AAPL
2017-10-30 09:15:00,164.15,164.18,164.02,164.02,62,AAPL
2017-10-30 09:20:00,164.05,164.06,163.98,163.99,32,AAPL
2017-10-30 09:25:00,163.99,164.05,163.84,163.9,181,AAPL
2017-10-30 09:30:00,163.85,165.14,163.73,164.96,11811,AAPL
2017-10-30 09:35:00,164.98,166.33,164.98,166.19,4750,AAPL
2017-10-30 09:40:00,166.22,166.32,165.29,165.62,3317,AAPL
2017-10-30 09:45:00,165.61,165.89,165.55,165.66,1787,AAPL
2017-10-30 09:50:00,165.66,165.9,165.46,165.9,1315,AAPL
2017-10-30 09:55:00,165.88,166.29,165.86,166.24,2216,AAPL
2017-10-30 10:00:00,166.23,166.4,166.1,166.38,1863,AAPL
2017-10-30 10:05:00,166.38,166.7,166.31,166.59,1871,AAPL
2017-10-30 10:10:00,166.59,166.8,166.58,166.77,1191,AAPL
2017-10-30 10:15:00,166.77,167.09,166.75,167.04,1991,AAPL
2017-10-30 10:20:00,167.05,167.32,166.97,167.22,2035,AAPL
2017-10-30 10:25:00,167.22,167.49,167.2,167.49,1262,AAPL
2017-10-30 10:30:00,167.49,167.97,167.38,167.94,2916,AAPL
2017-10-30 10:35:00,167.95,168.07,167.58,167.63,3078,AAPL
2017-10-30 10:40:00,167.6,167.82,167.23,167.4,2271,AAPL
2017-10-30 10:45:00,167.4,167.41,166.89,166.95,1696,AAPL
2017-10-30 10:50:00,166.95,167.15,166.85,167.01,967,AAPL
2017-10-30 10:55:00,167.0,167.13,166.91,167.13,965,AAPL
2017-10-30 11:00:00,167.13,167.13,166.61,166.69,1145,AAPL
2017-10-30 11:05:00,166.69,166.79,166.24,166.35,981,AAPL
2017-10-30 11:10:00,166.35,166.39,166.15,166.32,1069,AAPL
2017-10-30 11:15:00,166.35,166.65,166.34,166.47,726,AAPL
2017-10-30 11:20:00,166.44,166.72,166.4,166.71,663,AAPL
2017-10-30 11:25:00,166.72,166.72,166.25,166.29,551,AAPL
2017-10-30 11:30:00,166.28,166.49,166.2,166.31,910,AAPL
2017-10-30 11:35:00,166.31,166.54,166.2,166.52,584,AAPL
2017-10-30 11:40:00,166.52,166.74,166.39,166.53,569,AAPL
2017-10-30 11:45:00,166.53,166.7,166.47,166.65,525,AAPL
2017-10-30 11:50:00,166.65,166.7,166.49,166.69,569,AAPL
2017-10-30 11:55:00,166.7,167.07,166.69,167.06,760,AAPL
2017-10-30 12:00:00,167.0,167.0,166.62,166.66,449,AAPL
2017-10-30 12:05:00,166.65,166.73,166.44,166.47,488,AAPL
2017-10-30 12:10:00,166.48,166.49,166.2,166.21,606,AAPL
2017-10-30 12:15:00,166.22,166.23,165.84,166.0,1105,AAPL
2017-10-30 12:20:00,166.0,166.04,165.87,166.03,577,AAPL
2017-10-30 12:25:00,166.03,166.17,166.0,166.11,511,AAPL
2017-10-30 12:30:00,166.11,166.47,166.08,166.47,345,AAPL
2017-10-30 12:35:00,166.47,166.56,166.4,166.51,371,AAPL
2017-10-30 12:40:00,166.53,166.62,166.41,166.54,630,AAPL
2017-10-30 12:45:00,166.55,166.7,166.5,166.53,494,AAPL
2017-10-30 12:50:00,166.52,166.57,166.29,166.46,394,AAPL
2017-10-30 12:55:00,166.46,166.51,166.42,166.5,215,AAPL
2017-10-30 13:00:00,166.47,166.65,166.47,166.65,309,AAPL
2017-10-30 13:05:00,166.64,166.69,166.57,166.61,243,AAPL
2017-10-30 13:10:00,166.62,166.65,166.52,166.65,279,AAPL
2017-10-30 13:15:00,166.64,166.83,166.64,166.78,413,AAPL
2017-10-30 13:20:00,166.79,166.89,166.79,166.79,409,AAPL
2017-10-30 13:25:00,166.81,166.87,166.76,166.81,234,AAPL
2017-10-30 13:30:00,166.82,166.89,166.73,166.78,238,AAPL
2017-10-30 13:35:00,166.78,166.8,166.65,166.68,409,AAPL
2017-10-30 13:40:00,166.69,166.73,166.53,166.56,405,AAPL
2017-10-30 13:45:00,166.55,166.56,166.34,166.34,313,AAPL
2017-10-30 13:50:00,166.37,166.41,166.14,166.16,470,AAPL
2017-10-30 13:55:00,166.16,166.31,166.14,166.23,388,AAPL
2017-10-30 14:00:00,166.23,166.47,166.23,166.47,462,AAPL
2017-10-30 14:05:00,166.47,166.71,166.39,166.71,428,AAPL
2017-10-30 14:10:00,166.69,166.74,166.6,166.61,345,AAPL
2017-10-30 14:15:00,166.6,166.64,166.4,166.49,409,AAPL
2017-10-30 14:20:00,166.51,166.59,166.45,166.59,319,AAPL
2017-10-30 14:25:00,166.59,166.64,166.5,166.59,340,AAPL
2017-10-30 14:30:00,166.58,166.6,166.51,166.58,341,AAPL
2017-10-30 14:35:00,166.58,166.59,166.43,166.47,424,AAPL
2017-10-30 14:40:00,166.46,166.65,166.39,166.61,369,AAPL
2017-10-30 14:45:00,166.61,166.63,166.56,166.62,313,AAPL
2017-10-30 14:50:00,166.62,166.66,166.52,166.55,415,AAPL
2017-10-30 14:55:00,166.54,166.62,166.45,166.53,449,AAPL
2017-10-30 15:00:00,166.54,166.59,166.43,166.59,598,AAPL
2017-10-30 15:05:00,166.58,166.69,166.52,166.66,617,AAPL
2017-10-30 15:10:00,166.65,166.67,166.5,166.53,594,AAPL
2017-10-30 15:15:00,166.54,166.58,166.39,166.4,588,AAPL
2017-10-30 15:20:00,166.39,166.4,166.26,166.28,783,AAPL
2017-10-30 15:25:00,166.29,166.55,166.28,166.54,777,AAPL
2017-10-30 15:30:00,166.56,166.65,166.56,166.63,605,AAPL
2017-10-30 15:35:00,166.62,166.64,166.48,166.64,964,AAPL
2017-10-30 15:40:00,166.64,166.78,166.6,166.68,1051,AAPL
2017-10-30 15:45:00,166.69,166.84,166.67,166.84,995,AAPL
2017-10-30 15:50:00,166.83,166.97,166.79,166.94,1676,AAPL
2017-10-30 15:55:00,166.93,166.94,166.72,166.72,3821,AAPL
2017-10-30 16:00:00,166.72,166.85,166.67,166.73,20183,AAPL
2017-10-30 16:05:00,166.75,166.75,166.65,166.65,11,AAPL
2017-10-30 16:10:00,166.73,166.73,166.73,166.73,1,AAPL
2017-10-30 16:15:00,166.74,166.74,166.74,166.74,10,AAPL
2017-10-30 16:20:00,166.74,166.74,166.74,166.74,0,AAPL
2017-10-30 16:25:00,166.74,166.74,166.74,166.74,0,AAPL
2017-10-30 16:30:00,166.76,166.76,166.76,166.76,5,AAPL
2017-10-30 16:35:00,166.79,166.79,166.79,166.79,1,AAPL
2017-10-30 16:40:00,166.8,166.84,166.8,166.84,12,AAPL
2017-10-30 16:45:00,166.83,166.83,166.83,166.83,4,AAPL
2017-10-30 16:50:00,166.8,166.8,166.8,166.8,5,AAPL
2017-10-30 16:55:00,166.79,166.79,166.79,166.79,8,AAPL
2017-10-30 17:00:00,166.79,166.8,166.79,166.8,5,AAPL
2017-10-30 17:05:00,166.82,166.82,166.8,166.8,8,AAPL
2017-10-30 17:10:00,166.8,166.8,166.8,166.8,11,AAPL
2017-10-30 17:15:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 17:20:00,166.8,166.8,166.8,166.8,2,AAPL
2017-10-30 17:25:00,166.8,166.8,166.8,166.8,9,AAPL
2017-10-30 17:30:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 17:35:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 17:40:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 17:45:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 17:50:00,166.8,166.8,166.8,166.8,4,AAPL
2017-10-30 17:55:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:00:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:05:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:10:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:15:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:20:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:25:00,166.8,166.8,166.8,166.8,0,AAPL
2017-10-30 18:30:00,166.85,166.85,166.85,166.85,2,AAPL
2017-10-30 18:35:00,166.88,166.9,166.88,166.9,12,AAPL
2017-10-30 18:40:00,166.9,166.9,166.9,166.9,3,AAPL
2017-10-30 18:45:00,166.9,166.9,166.9,166.9,0,AAPL
2017-10-30 18:50:00,166.9,166.9,166.9,166.9,0,AAPL
2017-10-30 18:55:00,166.9,166.9,166.9,166.9,0,AAPL
2017-10-30 19:00:00,166.91,166.91,166.91,166.91,2,AAPL
2017-10-30 19:05:00,166.91,166.91,166.91,166.91,0,AAPL
2017-10-30 19:10:00,166.9,166.9,166.83,166.83,7,AAPL
2017-10-30 19:15:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:20:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:25:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:30:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:35:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:40:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:45:00,166.83,166.83,166.83,166.83,0,AAPL
2017-10-30 19:50:00,166.91,166.91,166.91,166.91,1,AAPL
2017-10-30 19:55:00,166.91,166.96,166.9,166.96,4,AAPL
2017-10-31 04:10:00,167.04,167.04,167.0,167.0,3,AAPL
2017-10-31 04:15:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:20:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:25:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:30:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:35:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:40:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:45:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:50:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 04:55:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:00:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:05:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:10:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:15:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:20:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:25:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:30:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:35:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:40:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:45:00,167.0,167.0,167.0,167.0,0,AAPL
2017-10-31 05:50:00,167.45,167.45,167.45,167.45,1,AAPL
2017-10-31 05:55:00,167.45,167.45,167.45,167.45,3,AAPL
2017-10-31 06:00:00,167.48,167.48,167.48,167.48,3,AAPL
2017-10-31 06:05:00,167.48,167.48,167.48,167.48,0,AAPL
2017-10-31 06:10:00,167.5,167.5,167.5,167.5,2,AAPL
2017-10-31 06:15:00,167.5,167.5,167.5,167.5,0,AAPL
2017-10-31 06:20:00,167.5,167.5,167.5,167.5,0,AAPL
2017-10-31 06:25:00,167.7,167.7,167.7,167.7,3,AAPL
2017-10-31 06:30:00,167.54,167.54,167.54,167.54,1,AAPL
2017-10-31 06:35:00,167.54,167.54,167.54,167.54,0,AAPL
2017-10-31 06:40:00,167.54,167.54,167.54,167.54,0,AAPL
2017-10-31 06:45:00,167.54,167.54,167.54,167.54,0,AAPL
2017-10-31 06:50:00,167.3,167.3,167.2,167.2,11,AAPL
2017-10-31 06:55:00,167.1,167.1,167.1,167.1,2,AAPL
2017-10-31 07:00:00,167.12,167.3,167.12,167.3,3,AAPL
2017-10-31 07:05:00,167.35,167.35,167.35,167.35,1,AAPL
2017-10-31 07:10:00,167.3,167.3,167.3,167.3,5,AAPL
2017-10-31 07:15:00,167.4,167.4,167.4,167.4,3,AAPL
2017-10-31 07:20:00,167.4,167.4,167.4,167.4,0,AAPL
2017-10-31 07:25:00,167.4,167.4,167.4,167.4,0,AAPL
2017-10-31 07:30:00,167.4,167.4,167.4,167.4,0,AAPL
2017-10-31 07:35:00,167.49,167.49,167.49,167.49,2,AAPL
2017-10-31 07:40:00,167.58,167.58,167.5,167.5,21,AAPL
2017-10-31 07:45:00,167.5,167.5,167.5,167.5,0,AAPL
2017-10-31 07:50:00,167.5,167.5,167.5,167.5,0,AAPL
2017-10-31 07:55:00,167.66,167.66,167.66,167.66,23,AAPL
2017-10-31 08:00:00,167.66,167.66,167.66,167.66,6,AAPL
2017-10-31 08:05:00,167.67,167.76,167.67,167.76,14,AAPL
2017-10-31 08:10:00,167.76,167.76,167.76,167.76,0,AAPL
2017-10-31 08:15:00,167.77,167.79,167.77,167.79,11,AAPL
2017-10-31 08:20:00,167.79,168.05,167.79,168.0,50,AAPL
2017-10-31 08:25:00,167.95,167.95,167.8,167.8,22,AAPL
2017-10-31 08:30:00,167.8,167.8,167.8,167.8,0,AAPL
2017-10-31 08:35:00,167.88,167.95,167.86,167.95,16,AAPL
2017-10-31 08:40:00,168.05,168.19,168.05,168.19,16,AAPL
2017-10-31 08:45:00,168.19,168.37,168.19,168.35,60,AAPL
2017-10-31 08:50:00,168.21,168.3,168.21,168.3,5,AAPL
2017-10-31 08:55:00,168.25,168.27,168.1,168.14,22,AAPL
2017-10-31 09:00:00,168.09,168.1,168.01,168.03,24,AAPL
2017-10-31 09:05:00,168.02,168.04,168.0,168.0,34,AAPL
2017-10-31 09:10:00,168.01,168.01,167.96,167.96,24,AAPL
2017-10-31 09:15:00,167.94,168.25,167.94,168.25,112,AAPL
2017-10-31 09:20:00,168.26,168.26,168.14,168.22,89,AAPL
2017-10-31 09:25:00,168.21,168.26,167.86,167.96,295,AAPL
2017-10-31 09:30:00,167.98,168.69,167.53,167.63,8869,AAPL
2017-10-31 09:35:00,167.6,167.81,167.41,167.71,1710,AAPL
2017-10-31 09:40:00,167.7,167.79,167.57,167.65,898,AAPL
2017-10-31 09:45:00,167.65,167.76,167.5,167.55,1584,AAPL
2017-10-31 09:50:00,167.55,167.55,167.04,167.12,1125,AAPL
2017-10-31 09:55:00,167.12,167.48,166.94,167.2,1659,AAPL
2017-10-31 10:00:00,167.2,167.49,167.18,167.43,688,AAPL
2017-10-31 10:05:00,167.42,167.64,167.41,167.55,606,AAPL
2017-10-31 10:10:00,167.52,167.85,167.51,167.85,981,AAPL
2017-10-31 10:15:00,167.85,168.13,167.8,167.87,1008,AAPL
2017-10-31 10:20:00,167.89,167.97,167.82,167.91,525,AAPL
2017-10-31 10:25:00,167.9,167.99,167.79,167.79,397,AAPL
2017-10-31 10:30:00,167.78,167.89,167.73,167.82,490,AAPL
2017-10-31 10:35:00,167.83,167.96,167.76,167.94,466,AAPL
2017-10-31 10:40:00,167.94,168.04,167.92,168.0,711,AAPL
2017-10-31 10:45:00,168.02,168.18,167.98,168.18,394,AAPL
2017-10-31 10:50:00,168.19,168.38,168.17,168.38,593,AAPL
2017-10-31 10:55:00,168.37,168.46,168.35,168.38,485,AAPL
2017-10-31 11:00:00,168.38,168.49,168.36,168.42,314,AAPL
2017-10-31 11:05:00,168.43,168.63,168.43,168.62,911,AAPL
2017-10-31 11:10:00,168.62,168.91,168.57,168.9,1247,AAPL
2017-10-31 11:15:00,168.89,169.01,168.84,168.86,1323,AAPL
2017-10-31 11:20:00,168.86,168.88,168.8,168.84,408,AAPL
2017-10-31 11:25:00,168.84,168.86,168.72,168.83,685,AAPL
2017-10-31 11:30:00,168.83,168.93,168.76,168.93,682,AAPL
2017-10-31 11:35:00,168.94,169.07,168.88,168.99,813,AAPL
2017-10-31 11:40:00,168.99,169.09,168.77,168.84,778,AAPL
2017-10-31 11:45:00,168.83,168.88,168.56,168.68,471,AAPL
2017-10-31 11:50:00,168.69,168.84,168.65,168.77,473,AAPL
2017-10-31 11:55:00,168.75,168.91,168.73,168.91,595,AAPL
2017-10-31 12:00:00,168.94,168.95,168.87,168.93,344,AAPL
2017-10-31 12:05:00,168.88,168.89,168.63,168.69,521,AAPL
2017-10-31 12:10:00,168.69,168.89,168.68,168.86,479,AAPL
2017-10-31 12:15:00,168.86,168.92,168.77,168.78,351,AAPL
2017-10-31 12:20:00,168.78,168.81,168.71,168.73,209,AAPL
2017-10-31 12:25:00,168.72,168.87,168.72,168.8,309,AAPL
2017-10-31 12:30:00,168.82,168.86,168.68,168.69,569,AAPL
2017-10-31 12:35:00,168.7,168.76,168.67,168.73,267,AAPL
2017-10-31 12:40:00,168.72,168.97,168.71,168.97,364,AAPL
2017-10-31 12:45:00,168.96,169.07,168.93,168.95,582,AAPL
2017-10-31 12:50:00,168.95,169.2,168.95,169.2,342,AAPL
2017-10-31 12:55:00,169.19,169.2,168.85,168.85,335,AAPL
2017-10-31 13:00:00,168.84,168.84,168.62,168.7,512,AAPL
2017-10-31 13:05:00,168.7,168.73,168.57,168.64,239,AAPL
2017-10-31 13:10:00,168.66,168.76,168.64,168.7,248,AAPL
2017-10-31 13:15:00,168.69,168.72,168.52,168.67,408,AAPL
2017-10-31 13:20:00,168.67,168.86,168.66,168.86,393,AAPL
2017-10-31 13:25:00,168.86,168.94,168.84,168.84,319,AAPL
2017-10-31 13:30:00,168.83,168.88,168.79,168.85,338,AAPL
2017-10-31 13:35:00,168.86,168.93,168.82,168.93,268,AAPL
2017-10-31 13:40:00,168.94,169.02,168.93,168.95,591,AAPL
2017-10-31 13:45:00,168.95,169.04,168.93,168.97,479,AAPL
2017-10-31 13:50:00,168.97,169.07,168.97,169.01,333,AAPL
2017-10-31 13:55:00,169.02,169.16,169.0,169.16,535,AAPL
2017-10-31 14:00:00,169.16,169.25,169.05,169.19,815,AAPL
2017-10-31 14:05:00,169.2,169.27,169.14,169.26,448,AAPL
2017-10-31 14:10:00,169.26,169.29,169.16,169.29,738,AAPL
2017-10-31 14:15:00,169.29,169.58,169.29,169.53,1225,AAPL
2017-10-31 14:20:00,169.54,169.64,169.39,169.39,881,AAPL
2017-10-31 14:25:00,169.39,169.42,169.27,169.38,315,AAPL
2017-10-31 14:30:00,169.39,169.4,169.21,169.24,469,AAPL
2017-10-31 14:35:00,169.23,169.36,169.22,169.27,393,AAPL
2017-10-31 14:40:00,169.27,169.27,169.01,169.02,588,AAPL
2017-10-31 14:45:00,169.02,169.13,168.98,169.03,424,AAPL
